5,"Baron rebuilt our shower to exacting specifications after a previous tile replacement done with another contractor failed just like the original tile.  The resulting work is sturdy and beautiful, and we couldn't be happier with the results.

We had the pleasure of working with Eddie on project management and Lucas as our foreman.  Both Eddie and Lucas were very prompt, professional, and knowledgeable.  Any time we had a question, they were available to answer.  Although it didn't have any material effect on the job, we also really enjoyed just chatting with Eddie and Lucas when they were around.  Everyone we dealt with felt warm and genuine and it made the whole process a lot more pleasant.

Now, the work wasn't cheap and we did have some overruns on time estimates, but nothing outrageous.  When something would go longer than expected, Eddie always kept us in the loop as to why.

All things considered, we would absolutely use Baron again and would recommend them to anyone who's willing to pay for great craftsmanship."
5,"Craftsmanship at Baron Construction is world class!  We had the pleasure of working with project manager Ron who worked with us from project definition all the way till the everything was fully completed including the professional power wash to remove any type of debris on the drive way.  Ron was with us every step of the way throughout the project and was always super responsive via phone/email/txt.   In addition, Ron always came over to check-in with us to ensure we're happy with the progress and accommodated to our busy schedule by coming in later in the evenings after we're done with the kids' dinner.

We contacted Baron in Dec 2017 when we purchased our home and wanted them to update 3 of the bathrooms.  After a walk through of the existing bathrooms, measurements were taken and we received a formal detailed quote.  The 2nd best aspect (the best being their quality of work) of working with Baron is how they never nickle and dimed us - what we paid for the project was exactly what they quoted at the start + fair adjustments due to us adding wet-walls in 2 of the bathrooms (which we didn't want initially when we started the project).

The only criticism we had with Baron is the length of time it took the finish the bathrooms. We were originally told it'd take 3-4 months and it ended up taking 6 months.  Part of that is our fault because we had guests over and had to stop construction for a couple of weeks which caused downstream delays. The wait was well worth it because the masterful work of Sergio (who does tiles) was simply amazing.  Overall we were extremely happy with the way the bathrooms turned out so we just wanted to take a few mins to acknowledge their amazing work here on Houzz!"
4,We recently had our bathroom remodeled and hired baron construction. Everyone was professional and courteous. We were very happy with the results and would recommend to others.
5,"As a Realtor my responsibility is to my clients. When my sellers wanted to do improvements to their investment property in preparation for Sale we chose Barron Construction for the job they were AMAZING! they took all the headache out of the renovation they acquired the permits,offered insight to the design and materials and even when we hit budget snag they were able to accommodate Eli and his team were super professional and skilled. The property sold before ever hitting the market while under construction and was over our target price all cash 7 day close. Everybody was happy. Will definitely call on them when I have another project. And so should you."
5,"I interviewed Mike Baron, owner of Baron Construction & Remodeling Co, to remodel my ranch style home to an up to date open concept look. I knew within 10 minutes that this was going to be a good working relationship and I was going to hire his company for this project. The first thing that impressed me was I had a long list of things I wanted done and he glanced at it, put it aside and just listened to my ideas. We did a walk through the house and the first thing he noticed was the foundation in the TV room was sloping and needed to be replaced. This was not on my list but he recommended this be my first priority and I’m glad I agreed. The moldy musty smell that was plaguing me disappeared and the floor is now even. 

I was fortunate to have Mike work with me on the whole project. As a client I appreciated the consistency and confidence working with one person and helping with the design and selection of materials. This was very important to me and high on my list. I also appreciated working with the same onsite people when possible.

The scope of the project entailed new wood floors, crown molding and baseboards throughout the house. A beautiful custom fitted cabinet under a wall mounted TV with matching floating shelves in the front room. 

The entryway into the kitchen was enlarged to give it the open concept look I wanted. The kitchen was enhanced with a quartz countertop, sink, beautiful backsplash, shaker cabinets/drawers and hardware.

Replacing the old brick with natural stone and a streamline mantle changed the existing fireplace.

The master shower was gutted and replaced with a decorative mosaic tile strip, large complimentary tiles for the shower walls and bathroom floor, frameless glass shower doors and an infinity drain. The mosaic tile was also used as the backsplash behind the bathroom sinks and an area behind the toilet. 

The interior walls were freshly painted with an accent wall in the living room and TV room. The exterior of the house took on a whole new look with a change of color. 

I do want to qualify that it appears that the project took a long time but this was my decision not the contractor. We have two additional projects that will be completed this year and I will be finished with my long dream list!

So the questions are: Would I hire Baron Construction & Remodeling Co again; would I recommend this company to others; Am I happy with the results? Answer: Absolutely."
2,"I wish I could give only 1 star; the 2nd star is for what they have done right. I read through all the spectacular reviews below so I chose them, but ended up really painful experience which will be unforgettable once in my life time. This is a really long story I have with them. 

Mike appears to be a nice guy and promise whatever you ask; claim they could deliver your dream project. But when coming down to day-to-day project execution, it will be your big nightmare and you are doomed if you go with them.

I just finished a very large addition project with them and the following are the pitfalls:
1) the contract only lists the major items but not down to all the details. In the beginning they alluded that they always write contract this way and not worry about the details; but later on when specific details were requested they argued that those were not included in the contract and would be considered as change order items for extra cost.
2) no interior designer provided: in the contract they promised to offer an interior designer to complete my ideas and discuss all the details to select proper fixtures for my huge addition project. However the first 2 designers quit after first contact; the 3rd one agreed to take this job but couldn't receive my ideas accurately nor complete the design in the booked time frame. I ended up doing the rough design on my own with limited knowledge without any professional assistance. Had to decide and made all the purchases myself. This is in disagreement to the contract.
3) upon signing the contract they claimed they would have 4-6 people on the job site everyday; but that only happened in the first 2 weeks. After 2-3 months they began to not have full crew working full time on your project. On some days even no one showed up due to various excuses. Then the GC began to take vacations or go out of town for personal issues.
4) They claim to progress very fast so they want you to have all the fixtures ready or some jobs would be delayed in order to wait for the parts. So I had to get almost all parts early on in a short time but then realized they'd reach that task much later.
5) Very poor in communication. They send multiple people to interface with you and they are sometime inconsistent within themselves. Not all the parties are on the same page all the time. You need to deal with different people with different personalities and responsibility in one project. And the real working contractors are another different group of people.
6) They'd break the fixtures you buy. The stuff are all stored in the garage before getting used; after long time they may not be able to find specific parts you prepared and claim them missing, or parts may get scratched or broken due to careless handling so you end up buying same items twice.
7) The raining season came before the roof was installed, and they didn't do proper treatment to prevent water damage. Only simple tarp was laid on the frame which collapsed in the evening storm and my existing living room was flooded because the rain leaked through the roof/wall crack they made. When I expressed my concern to them regarding the water-damaged wood frame/wall/floor, they simply shrugged it off saying it'd dry out over time. If they are real professional they should know that the water-damaged wood will be distorted and becomes very hard even after drying out. And the wall will not be evenly flat and becomes wavy in some sections.
8) the floor in the extended living room area is not level with the existing flooring. The flooring was fully renewed in the integrated living room but you can feel the slope in the extended area. When the issue was brought to them Mike first said he'd send some other guy to investigate it; then that guy simply said he couldn't feel the difference and attributed it to the new wood accommodation. 
9) they may do well if your project is quite standardized in that everything just gets replaced without any particular design change. With not too many customization your project would be delayed. In the beginning they claimed to complete my project in 6 months; then it ended up to take 13 months.
10) their secretary's attitude is very poor. When they want to collect payment they want it right away and would harass you in email. But when you request them to fix something they'd have various personal excuses. 

Above are just the major pitfalls what I could remember after 13 months; there are so many miscellaneous minor complains which I cannot list them all. After all, if you choose them, you won't have peace in mind during your project and the journey will be winding, as they are not professional enough to handle projects in modern style."
5,"I worked with Baron Construction & Remodeling Co. on several occasions photographing projects they completed. Each time I was able to witness first-hand uncompromised quality of their work: the beautiful, functional designs, attention to the smallest details, happy home owners. I am confident to recommend their services to even more discerning clients."
5,"I would highly recommend Baron Construction & Remodeling.  We were working with another GC to add a bathroom and new kitchen.  The project was to have been completed in eight months.  Instead it took more than a year and a half and the project was still not completed. My husband and I were very stressed and frustrated as the GC and workers did not show up to work everyday.  
Baron Construction was doing a remodel for three of my neighbors.  They were all very happy with Baron Construction.  We decided to part ways with our GC. Mike decided to help us finish our project so we would pass our final inspection. Needless to say, we were  very happy and relieved to be working with Mike Baron.  He checked the job site often and saw that things ran very smoothly for us.  Everyone from the job crew to the office staff is very professional, friendly, and efficient.  Very happy with the quality of their work. Each project has been completed in a timely manner. We still have little projects that they are helping us correct from the last GC.  I would highly recommend them."
5,"My wife and I wanted our old home to wear a new look. So, we consulted the Mike of Baron Construction- with his crew- to make our dream come true. The task was deftly executed, and each day ends with a general cleaning even till the last day of the work. Our experience with them was quite awesome – every time they resume work, the atmosphere seems like a family reunion, Mike and his crew diffuse warmth and friendliness each day. Now, our home is a place of regular visit for our friends. All thanks to Mike and his crew for their best shot that changed our old house forever into the best we can ever think of."
5,"I can't say enough how helpful Eli Levy and Mike Baron were in our construction project. We started with a master bath and kids bath remodel, but the project soon expanded to the entire upstairs. Eli and crew were easy to work with, extremely detail oriented, and had great suggestions throughout the process. Even as we expanded the scope of our project, Eli kept the project moving and we were quickly finished with an entire floor remodel. We couldn't be more happy with the results and even look forward to our next project."
5,"We really enjoyed our remodeling process with Baron. We interviewed a couple of contractors and are glad that we made the right choice. Eli has been really pleasant to work with from the very beginning through the end. He is responsive, professional and paid attention to details. Luis and Emilio, who worked onsite were fairly hard-working and friendly. Though it took a bit longer and extra rework to install the tiles perfectly, it was an overall smooth and efficient process. We love our freshly updated home when we wake up every morning."
5,"I never thought that remodeling could be as hassle-free as Mike and his team made it to be. Last year, my husband and I had a grand plan to remodel our kitchen. We had been getting into cooking and loved entertaining that we felt it was time to make the plunge! I learned about Baron Construction from a friend who spoke very highly of them. All I can say is that our decision to get our kitchen remodeled and to work with Mike has been ONE OF THE BEST DECISIONS for our family ever. The whole process went by smoothly. We set up an estimate and then they promptly started with the work. They made the house very livable and they were there to answer any questions. Now the finished product was wonderful! I don't know how we could have waited this long for the kitchen remodel. We got our dream kitchen and even if our home was built in 1988, it made our house look brand new. The cost was reasonable and very worth it due to high quality. Very satisfied and I cannot wait to get other parts of the home done by Mike and team too."
5,"Of all my years managing my home, i have never encountered a contractor as reliable, creative and efficient as Baron Construction. These folks are the best and i would only trust remodeling my home with them! They worked on my kitchen, guest bedroom and living room and kept the place clean throughout the process. It was very liveable to come home. They respected the place and did a fantastic final job at a great price! I never knew my kitchen could look like one out of the magazines but they gave very useful design advice. I would get them again for all future jobs! Communication was polite and very consistent as well. Six stars!!!"
5,"I am not a fan of remodeling projects. I am always worried that the time and effort is too tedious for our household, given that I work full time and manage a small business. Mike and the team at Baron changed all of this. Remodeling was hassle-free because they kept the entire house clean throughout the process. They listened to us about what design we wanted and delivered on it. Everytime we had a question, the team was always one call away. I never thought our bathroom and masters bedroom can look as beautiful as it is now. Next: my kitchen! I will only trust them. Great value for money. Prices are on point and you can see the high quality."
5,"I used Baron for an extensive kitchen remodeling job, as well as new flooring and ceilings.  The management of the job was excellent, with lots of design advice and guidance, flexibility in accomodating my personal choices, and high level of expertise in all phases and areas of the job, which included complete demolition of the existing kitchen, installing all rough plumbing and electrical, new flooring (tile and wood), new cabinetry, and painting throughout.  Eli, especially, was terrific at managing the whole thing. The crew was always respectful and courteous."
5,"When you work with Mike, Eli, Oded and Cheryl, you get great customer service and amazing work. I've tried other contractors in the past, but the quality of their work is literally the BEST in the market. Highly recommend!"
5,"My bathroom called for a much-needed makeover... I had been thinking about it for years. I heard from a friend that renovating bathroom would increase value of the house, so I said game let's do it. I asked around for the best contractors in the South Bay and instantly got drawn to the team of Mike and Eli of Baron Construction in Saratoga. From my first inquiry, they were patient with taking me through the entire process.  They came promptly for a free estimate. They listened to my design and gave valuable inputs. They were experts in constructing and were very efficient way - being sensitive to my budget and true to my vision. The construction came and went and it was a breeze! I did not stress about anything because they guided me throughout the process - plumbing, design, materials, labor! I couldn't be happier with the end result. My bathroom is exactly how I imagined it and more. I will definitely call them again for my future projects. THEY ARE THE BEST!"
5,"Best re-modelers in the Bay Area! They are extremely trustworthy, no hidden costs and are patient in answering any questions. I showed them a picture of my dream kitchen and everything exceeded my expectations - the finish seems very good, the lighting is perfect and the paint is amazing! They know their design stuff. These guys are the real deal."
5,Baron Construction has made my dream home a reality! I never thought my patio and living room had the potential to be a designer home but they did it. At a very reasonable price too. Very satisfied with the work!!!
5,"Baron woah , just  woahhh ! amazing work done by guyz . love you guyz, i'd prefer to hire you again, one of my favourites in Saratoga , 
me & my wife wants new kitchen,  you guyz did the job very well, great work indeed"
5,": I am not a fan of remodeling projects. I am always worried that the time and effort is too tedious for our household, given that I work full time and manage a small business. Mike and the team at Baron changed all of this. Remodeling was hassle-free because they kept the entire house clean throughout the process. They listened to us about what design we wanted and delivered on it. Every-time we had a question, the team was always one call away. I never thought our bathroom and masters bedroom can look as beautiful as it is now. Next: my kitchen! I will only trust them. Great value for money. Prices are on point and you can see the high quality."
5,"Of all my years managing my home, i have never encountered a contractor as reliable, creative and efficient as Baron Construction. These folks are the best and i would only trust remodeling my home with them! They worked on my kitchen, guest bedroom and living room and kept the place clean throughout the process. It was very liveable to come home. They respected the place and did a fantastic final job at a great price! I never knew my kitchen could look like one out of the magazines but they gave very useful design advice. I would get them again for all future jobs! Communication was polite and very consistent as well. Six stars!!!"
5,"Eli Levy of Baron Construction and his crew, Luis and Fernando, did an outstanding kitchen remodel – on time and within budget! Eli was very patient with our first major renovation and helped us pick out flooring, cabinets and handles, backsplash, countertops, sink, disposal, and lighting. Moreover, he also brought the walls, insulation, electrical, the junction box and smoke/CO detectors up to code in the original time estimated. Luis and Fernando were polite and worked long hours to finish their projects, letting us know when they were starting or finishing for the day. They cleaned up at the end of every day and Eli gave the kitchen a professional cleaning at the end. They even did little extras like putting in a dimmer switch and installing an under-the-counter toaster oven. Our most positive renovation ever and I hardly recommend Eli, Luis, Fernando and Baron Construction.
Mike and Carol C. Menlo Park"
5,"Baron Construction & Remodeling is the BEST contractor that I have EVER worked with. The quality of workmanship is beyond excellent. They were constantly in touch with us making sure we were satisfied with the work in process. If we had a question they would immediately respond. Fantastic Customer Care!! So if you want to have a ""Wow"" experience with a contractor just give them a call."
5,"My husband and I have been wanting to redo our kitchen and we finally had the opportunity to do so earlier this year. Since we have never done any renovation project before, we decided to research online and found a website that allowed us to reach out to several companies. We collected 5 companies, one of which is Baron Construction. They were the first one to contact us via email. We narrowed our choices down to three companies and set up appointments to meet with them. We met Eli and we immediately connected. We had a vision of how we wanted our kitchen to be and this is something ""out of the box"". Eli understood our vision despite it being different from most of his clients' and he assured us every step of the way that he will carry out this vision. This was very important to us. Bottom line is, after 8 weeks of patience, our kitchen turned out to be what we had envisioned it to be. Eli and Baron Construction delivered what they promised to deliver and we are very happy with the result. We have since hosted parties at our home and have received very positive feedback on the kitchen. We will not hesitate to recommend Eli and Baron Construction to my friends and family. Keep up the good work."
5,"As remodeling jobs go, ours was rather small (under $50K) but you would never know that from the attention we received from Mike and Eli at Baron Construction. We had a minor problem with one of their sub-contractors, but it was resolved immediately and the bottom line is that the job was done in a timely manner and we are extremely pleased with the results. Mike's design suggestions were spot-on and without them, the results would not have been as good as they were."
5,"While we did not hire Baron Construction for our current project given a pre-existing relationship with another contractor, we were very impressed by the professionalism and responsiveness of this company. We contacted several firms and Baron stood out. Jesse came to our home for an initial consultation and immediately followed up with another visit to go through the proposal in detail - and we found both the proposed scope and budget to be very fair. We will definitely consider Baron in the future."
5,"My parents shopped around for a while before Baron Co and Remodeling. They made it worth the search. Very respectful of our ideas, and the kitchen was finished with great attention to detail. Would recommend them to anyone. May use them again for a bathroom
In the future."
5,"My partner and I contracted Baron Construction after we bought our home.  I was referred to him by a friend, since she had previously hired him to do a bathroom upgrade. Our wash room and kitchen needed an upgrade for what seemed to be the longest. The previous owners had done little to no work on the house. He did an amazing job. Both, my partner and I were left satisfied from the work done on both rooms. Great attitude, and great service."
5,"Very satisfied with this company and their services. From the first consultation all the way down to the last day of business, there was a sense of urgency and attention to my needs as the customer. My kitchen had lots of work to be done so I was honestly surprised all deadlines were met. All my requests were met, even the paint in the downstairs bathroom came out exactly as I had envisioned. I would recommend this companies services to anyone who wants a Grade A job done to turn their house into a home. :)"
5,"i Shopped around for a couple of companies, asked around to friends and I still was not sure. I was able to read about the company and had heard from a friend who had recently used their services to do the entrance of their home. After the initial contact I knew this was the right choice. The representative sent to my house was on time, friendly and seemed to be interested in the overall look I was going for. Even though I wanted a much more intricate look they were able to bring my idea to a reality and within the budget in a timely matter. And most of all it was done according to HOA regulations. I would seriously like to recommend them to my friends who need any jobs around the house."
5,"highly recommend this company, I am so pleased with the work that Mike has done. My kitchen looks brand new! Was very respectful of my ideas as well. Might have them do some more work for my home in the future."
5,"I could not be more pleased with the professionalism they have shown me. The 2 bathrooms at my house needed some remodeling. The sight of the floor, the sink, and the tub looked so outdated. They did an amazing job in transforming it. I couldn't be more happy to use my bathroom. My son was surprised when he saw his bathroom. They remodeled his tub as well as the flooring. He is excited to finally take a bubble bath in it. Their pricing is very fair, the material they have is excellent, and I loved how they take the time to listen to what you want (especially if you are detail orientated like me). This company has been so helpful that I will definitely refer them to friends and family."
5,The estimate I was given was fair. I received three other estimates and I feel I was given a fair quote for the work I wanted.
5,"I contracted with Baron Construction a about 3 months ago, I wanted to wait on writing review to make sure that the work was completed and in properly working condition. 

From the very first initial call, all the way through the completion of my kitchen and bathroom remodel my experience was amazing! My husband and I had just purchased our first home (which needed major upgrades) and we were a bit scared for lack of better words that someone would see that we are a young couple and would take advantage of us... a friend referred us to Baron Construction and  Mike was great! He sat with us and listened to what we wanted and all of the ideas we had and made those ides come to life. He even added an island! which I though wouldn't be possible.  He worked with us every step of the way.  Our kitchen and bathrooms are beautiful!!! 

We did end up going above our initial budget since his work is a bit pricey, but in the end it was well worth it! it's true what they say... you get what you paid for. And we LOVE the end result. The quality of his work speaks for itself. Our house finally became a home and we couldn't be more pleased. Thanks guys! 

HIGHLY RECOMMEND!!!"
5,"My home needed a real make over. Specially my patio and fireplace. I'm very picky on who I will have working in my home. We had different vendors come out and give us estimates. Baron Construction and Remodeling CO gave us that feeling that everything was going to be taken care of the way we wanted our home to look like. From providing an estimate, clear explanation on how things were going to be done from beginning to end and last but not least great customer service. We were given the option to choose a date on when was more convenient to us, for them to come work in our home, of course within a range of dates they had available. From the moment they arrived at our home until the moment we came back. Everything was very well organized and on point. Phenomenal structure and workflow. With that being said I couldn't have chosen a better company to come and remodel our home. Extremely satisfied with the remodeling. Phenomenal work Baron Construction and Remodeling Co. Most definitely will recommend and will keep you for future remodeling in our home"
5,"My patio looks amazing! I mean, really! And we wouldn’t have been able to procure the perfect backyard without Baron. They were smart, helpful attentive and totally affordable. As soon as they were done I knew I had to write a review – a really, really good review. 

From start to finish Eli and crew were totally on our side. From planning to production, they considered what we wanted, and figured out a way to incorporate almost every single detail. The finished result looked exactly like the picture I had in my head – my dream backyard was finally a reality. 

I have to mention the price! Most companies I spoke to before hand wanted an arm and leg just to talk, but our guys at Baron quoted us appropriately AND our bill stayed the same from first quote to finished product – I couldn’t believe it! These guys are not only skilled but trustworthy too. 

In the end, we really loved working with them and would recommend to anyone looking for an equally positive experience with their remodel."
5,"Right away, I knew that this review would be a positive one - I have nothing but great things to say about the entire Baron construction crew. From day one, I felt fully informed with what needed to be done to retrofit our roof, and the lead on the project kept us in the loop through every minuscule detail, throughout the entire process. Not only am I completely satisfied with our newly secured roof, I HAVE to say that I felt completely secure having the team in and around my house unsupervised. PLUS they cleaned up after themselves every single day. How many construction companies can you say that about? On top of that, I got a fair price for the work they did, which stayed relatively the same throughout the entire process. No up sells or added costs for work they didn’t explain to me in detail. Overall we are more than happy with our choice – would definitely recommend Baron to anyone with retrofitting needs."
5,"We hired them to make some major repairs to the exterior of an older home we just bought. The repairs were related to dry rot and water damage to eaves and siding identified in the termite report.

They listened to what we wanted done and our priorities. They kept us informed as they progressed through the work and consulted us in a timely manner when needed. They worked consistently but did not rush. We were particularly concerned when we learned parts of our metal roof would have to be removed to do a proper repair. We had no need to be concerned however because they did a great job of replacing all the roofing tiles so you could not even tell they had been removed. We recently purchased this house and it is over 40 years old. We had no idea if they would find other damage when the siding was removed. They didn't and we really appreciated that they did not take advantage of us in that way.

The workers were professional, friendly and very skilled. Everything they did looks great and we were surprised at what a great job they did matching the old paint.  The siding repairs are not obvious and look fine with the rest of the siding that was untouched. They cleaned up thoroughly when they were done too."
5,"After our second child was born, I realized we needed to add another room to our home. The problem was that I wasn’t quite sure how we could do it because our was already cramped with small rooms. After a few recommendations, I called Baron Construction & Remodeling and told them the issue that I was having and they sent over a representative. We went through my home and he quickly noticed that the attic could be turned into another room with a small staircase added. It made perfect sense and the added stairs would not take up much room. 
So, after getting the estimate we set the appointment date and the work started on our new room. From the start I noticed the professionalism and work ethic from Baron Construction & Remodeling who seemed eager to take on the challenge of building our new room in the attic. During that time, they worked with us when we had to be gone so that everything would flow smoothly. To my surprise, the job was completed a bit ahead of time and I was lead through the entire room to make sure it was to my specifications. 
All in all, I was very pleased with Baron Construction & Remodeling as they did a great job of creating a new room out of our unused attic space. Now we have the extra room in our home needed all for a price that fit our budget. I cannot recommend the professionals at Baron Construction & Remodeling enough for their work."
5,"We reached out to several different vendors, but decided to go with Baron even though they weren't the cheapest.  We were naturally skeptical in having a relationship with any contractor, but our conversations with Mike and Eli regarding the finer points of the work estimate and the timeliness schedule of the work gave us the confidence we were looking for, so we pulled the trigger and went with Baron.  We made sure to be as flexible as we could be regarding timing, and I stayed in the house for the duration of the work.
The day before the work started, Eli called me to make sure I knew what to expect, as this was my first remodel of this scope.  Eli came out to the site, and we talked through where the majority of the work was going to take place, and what I could expect during and after the construction on each day.  I work from home, and was able to spend quite a bit of time being annoying and poking around the worksite, asking questions of the various crews that wereperforming work (foundation, framing, plumming, etc).  I'd talk with Eli every couple of days, and they were very flexible with my indecision, and periodic changes.  My wife went back and forth on what she wanted to do about a dozen times, and Eli had the patience of a saint, and made sure we got what we wanted.
Overall, the various crews were neat, punctual, and friendly, and the management was available and attentive, ! I was able to speak to someone when I needed to, and they were understanding in how stressful this process can be for a homeowner.  These guys were great! I highly recommend them!"
5,"My husband and I were referred to Baron by two different sources - the top pick from an online search by Home Advisor, and by my friend's parents. I was able to see my friend's parents recent kitchen remodel that was completed by Baron's project manager, Eli Levy, and his crew from Baron Construction. We own a 68 year old home and planned to remove a load bearing wall which separated our kitchen and living room in order to have an ""open concept"" living space. We also had our one and only main bathroom of the house completely remodeled by Baron as well. 

We met with Eli shortly after we signed all of the paperwork to begin the job in order to select the products that we wanted in our kitchen and bathroom at the warehouse and showroom. Eli's expertise and eye for design really helped in the process of shopping for our dream kitchen. The estimated timeline when we signed on to complete the job from start to finish was about 8 weeks.We worked with Baron and the structural engineer, and they were able to completely hide the massive load-bearing beam into the ceiling so the look of the kitchen and living space is seamless and beautiful. 

Of course, with all construction projects, it is crucial to constantly check on the contractors' work and job progress. My husband and I went to check on the house on a daily basis and always communicated with Eli on any issues that we had. We hired a moving company and completely moved out of our 3-bedroom home so that construction could be completed by Baron. Every room in the house was touched, so it was crucial for us as homeowners with a young infant child to be away from the construction zone.  Eli was always very professional and accommodating to work with, as were all of the contractors that came to complete the job. The contractors from Baron were extremely hard-working and friendly, and everything was communicated in the proper chain of command. 

Overall, the project timeline took about 4 months to complete. I am happy to say that we are now living in a beautiful ""almost brand new"" 68 year old home, and are very pleased with the layout and design of our new kitchen and bathroom. The experience of remodeling a home is definitely stressful and sometimes was not fun, but the end result is night and day! Baron does good quality work, but it is always important to check on the progress of your project as the homeowner and as the customer."
5,"They are very professional & knowledgeable.. Their is some of the best work we have experienced in a long time. Issues are dealt with promptly, and customer satisfaction is clearly a priority. Highly recommended!"
5,"Baron Construction is a excellent company. We would definitely hire them again.
We had learned that there was a serious problem under the house while having electrical work done. The concrete foundations at the bottom of the pier pilings were disintegrating. 
We left voice messages with several different contractors and foundation companies that we researched online, but many did not call back. Even more did not keep appointments.
Eli Levy of Baron Construction was the exception. He made a timely appointment and arrived when scheduled. Although we had been doing research online regarding foundations, this was a fairly grey area to us. When Eli came and looked in detail under the house, he informed us the problem was bigger that we had at first thought. We only had piers on half on the house!
While talking over the work that must be done, and the age and condition of the house, we brought up the condition of the roof. Eli looked at the roof and saw the sagging areas that we pointed out. We talked about El Nino and stared talking about roof repairs. It turned out that the roof was in worse shape that it looked on the surface; in fact there was no plywood base and only 2 layers of failing shingles (one wood, the original ""roof deck"").
We negotiated an excellent price by being flexible with start and finish dates. We even ended up having Eli use one of his (excellent) crews to do major internal painting in the house!
All inspections were passed on the 1st visit with flying colors. If you need work on your house, big or small, new or old, we heartily recommend speaking to Eli Levy before signing contracts with anyone else."
5,"We first find Baron construction and remodeling on Angie's list they have highly recommended reviews. we had Mike come to our house to give us an estimate, after we reviewed 3 others, 20 minutes in to the meeting we knew that Baron Construction is the company to do our project.
Mike gave us amazing ideas as how we can enlarge our kitchen. he is the only contractor that listen to my needs for more storage space, and also the only one that came up with the solution for that at the first meeting. he also able to fit an island they gave me my dream kitchen. there price was higher then the others but its worth it.  when you meet them at the first time you will notice the difference and the professionalism. along the process i met all there crew members and it was amazing to see how they all taking pride of what they do.
The company spirit transfer to every one of the workers. they also helped us to find the wright budget for our project and make sure we are not over spending. there guys always came on time. we will use them in the near future for our bathroom remodeling project, we are recommending them to everyone and to all our friends."
5,"The Baron Construction and Remodeling demoed the entire kitchen, and remodeled all the counters and installed new cabinets. They also installed all the appliances. Ensured that the new kitchen meets all the new building codes. Baron Construction and Remodeling did a very professional job and taking our requests and suggestions into consideration. All the workers are polite and professional. The project leader, Eli Levy is very attentive and visited the job site frequently. The owner, Mike Baron also paid several visits personally. They also built a custom bench for our kitchen nook which turned out very nice.

For the downstairs bathroom, they also demoed the entire bathroom and built the shower from scratch. They did a great job on the tile for the shower. It is the most beautiful shower in the house now. 

I would recommend Baron Construction and Remodeling to my friends and other people."
5,Mike and Eli did an amazing job on our kitchen remodel and bathrooms. Very professional and took care of any issues that came up immediately.  They really support the client. The job was beautiful. No delays except in our part with our gorgeous back splash. I would highly recommend. My friends who have seen the kitchen comment on the fact that it's beautiful and looks like it should be in a designer magazine. You do get what you pay for and I would do it again!!!!
5,"I would highly recommend Baron Construction for your next project, and here's why.  We had a bedroom remodel and Josue and the Baron Construction team were very professional from Day 1.  When they came in to scope out the work, we were provided with an estimate at the same time - with an initial write up of the contract.  We also received documentation on their licenses, bond, and insurance - all on the first meeting.  Baron Construction was able to start our project a few days after we had signed the contract.  

Once the project started, the team was very conscious to cover the floors and other areas to make sure it wouldn't be impacted from the work.  They had estimated 2 weeks to complete the work and came within that timeframe.  Our bedroom remodel included replacement of ceiling (due to leak from bathroom above), check for additional leaks, texturize ceiling and paint, installation of recessed lighting, painting of walls and closet interior, replacement of carpet with new flooring, and new baseboards.

We were impressed with their commitment to the quality of their work and made sure we were happy along the way.  If you have home improvement projects in mind, I would recommend Baron Construction.  I know we'll definitely keep them in mind for our next project."
5,"First they came and give us an estimate that we really liked, we signed the contract to do the kitchen floors.
Before they started  the job I ask them to give me a price for the complete kitchen remodeling.
again we liked the price and we signed the contract (BTW they helped us with financing the job).
during the process we found out the electrical wiring needs to be replaced mike gave us very good price on that so we let them do it.
they also gave us 3D design rendering that was great, we actually could see how the kitchen will look like.. 
Roy Mike and the team where very helpful they answered all of our concerns and even when we change things around they where very understanding and helped us to make our dream come true.
we where very impressed when all city inspection pass at the first time.
we love how our kitchen came out, it looks amazing like it came out of a catalog, its like living in a mention. 
we will use Baron construction again to do our roof in the in the near future.
they did exactly what they promise and above.
we are extremely happy that we choose Baron construction and remodeling  to do our kitchen."
5,My kitchen remodel is so beautiful!  The project manager communicated effectively so were kept informed of timelines and next steps. Our designer listed to what we wanted and helped us create our dream kitchen! All of the contractors were very professional and treated my home respectively.
5,"I had an absolute blast doing my kitchen remodel with Beatris Gross. she was absolutely fantastic. Confident, professional, knowledgeable, and with a real eye for design choices, the kitchen looks even better than I would have hoped. she had a real knack for not only answering all of my questions, but taking what my wife and I wanted to do with our kitchen and making it part of the whole project. Absolutely I will be working with her again for any remodeling projects."
