5,"My husband & I hired American home improvement back in 2014 and we were pleased with the results of the work that they did at our previous house. This time, we hired them once again to do a remodeling of our kitchen and bathrooms at our new house and Sam & his team of skilled people were again amazing people. They all came to work on time & Sam made sure to keep everything under budget. The scope of this remodeling just increased our trust and appreciation in American home improvement. On top of the kitchen and bathrooms remodeling, we also painted the house inside & out, got rid of all the popcorn ceilings throughout the house & added LED lights too. Sam is a professional, designer & great listener. He heard us in order for not only understanding what we want but helping us make our vision come true. Our house is now what we really knew it could be. Thank you Sam & your wonderful team for this great remodeling at our house.  We thank Sam & everyone at American home improvement! We have already recommended them to several friends."
5,"We give Ziv and David (from American home improvement) a A+ rating for the remodeling project that they did for us.
 The remodeling project involved the kitchen which includes: 
-Installing granite counters
-New back-splash and cabinets
-Relocating and installing the new stove and sink 
-Installing new lighting system.
 In addition to the kitchen, they did other few projects in other parts of the house like:
-Raising the entry ceiling.
-Putting in new doors, etc. 
We adore the completed remodeling every day since it was completed a month ago. We found American home improvement on the internet and we asked them to meet with us about in regards to the kitchen. We were fascinated with their knowledge, and design ideas. While they prepared the proposal, Ziv came over to the house more than once and meet with us before we signed the contract. Once we started the work, we valued his capability to manage the project. They met with us at the cabinet maker’s shop where we saw several cabinet Designs, and they assist us with all the details. Ziv did a great job with all his communications with us and with all the other people involved. Ziv and the whole crew were friendly and great workers. They followed through on all fronts and exceeded our expectations. We are very happy with the final outcome and give our highest praises to American home improvement."
5,"After a big research that we did that included meetings and interviews several of them, we ended up hiring American home improvement. Isaac was assigned to us as the manager for the project and the supervisor for the crew. He was professional and straightforward with the costs. His communication skills were great and he was available for us to answer all of our questions and ideas. This showed us how he was passionate and eager to get the job right and not below than perfection. After Isaac presented us with the designs, we set and run numbers to see how can we fir everything within our budget. Surprisingly enough, Isaac was able to fit 90% of our vision into the budget so the decision to go ahead with the work was finalized and set. More than that, American home improvement was able to share with us the cost of the design which made it much better for us because we could add more items to the remodeling. Our remodeling project was to renovate the entire kitchen and to replace all the appliances and flooring. We want to thank Jacob and the rest of American home improvement for everything they did for us."
5,"After a long time of research and interviewing several companies, I hired this company to do the work. The work started with several meetings with Mickey and we spoke on what to do and how to do including the styles, relocation of the refrigerator and the time scheduling. Mickey managed this whole thing and he had his crew working each day while reporting to him about their progress. The first week of work was demolition the old kitchen and prepare the space for the installation of the cabinets. During the whole work, we had no problem with them or with the communications between us to Mickey or his office. I’m happy with the new kitchen and with the work that they did."
5,"I had a very good experience working with American home improvement. I worked with a Shlomo who was my project manager and he was very resourceful and skilled person. When I met with him, he brought several samples of similar projects that he did recently and he shared with me many ideas that could fit to my remodeling while he was very focused to what I wanted. During the second and third meeting that we had, he went over with me on all the details of the work and even brought a digital design of how the new kitchen will look like after the remodeling! The final kitchen remodeling was exactly like the design he had designed. The cost of it was fair and good and I never got the feeling that he is trying to add more money to the work or by making any short cuts. They had very skilled working crew as well and they were able to complete the kitchen remodeling in a very fairly time!"
5,"I hired American home for a remodel of my guest house and addition of a master suite, I couldn't be happier with the work they did. My project manager Shawn was always available to answer my questions and the work turned out better than I imagined."
5,Excellent job!! American Home Improvement has done an incredible work remodeling my kitchen! I could not be any happier with the work done. It completely changed the look of my house! I highly recommend this company!!
5,"Working with Shawn was great, after visiting their location and meeting the  staff I felt very comfortable with my decision to remodel. 

The process wasn't always easy but Shawn made it easy for us to live in the home during construction. The workers were very polite and the projects were completed on time and I couldn't be happier."
5,"American home improvement helped me remodel and completely make my home energy efficient and made it affordable for my family to do so with a energy efficiency financing option. All of the employees there knew how to guide me and answer all of my questions during the project. I have a new roof, texcoat and windows. I was also able to upgrade my electrical panel and will be having solar panels installed in the next few months."
5,"Great working with this contractor, my bathroom needed some serious work and we found mold in the process of demilolition. Jeff did his best to keep the cost reasonable and the project was completed at our satisfaction."
5,"I'm very happy with the results of the work performed by American home improvement, the kitchen looks spectacular and I couldn't be happier with the crew and Micky my project manager very responsive with all my concerns and questions during the process."
5,Victoria and Mike kept us up to date all  on the details progress of the kitchen remodel and living room update. Victoria's vision fit the house and what we were looking for in a new kitchen. She was always quick to answer any question we had. They worked around us being in the house. The electricians worked past midnight on one occasion trying to solve a problem that turned out to be a power company issue.  Very happy with the outcome of the remodel and have gotten many compliments on the change.
5,"Laura at S & W Kitchens was fantastic to work with, she listened and deigned my perfect kitchen! I absolutely love my kitchen!"
5,"From start to finish, S&W did a fantastic job on our kitchen, bedroom and bathroom remodel!  From Traci, the designer, to Kevin, the Project Manager, they were always on top of things and extremely responsive and communicative.  Would definitely use S&W again for any future remodeling!"
5,"We chose S&W Kitchens to renovate our guest bathroom.  This extremely small bath had all original fixtures dating back 34 years.  We began the process in October 2021 by visiting the Longwood design center.  Later we called to schedule an estimate and they paired us with Sarah.  From start to finish on this project Sarah has been amazing.  Since this was our first remodel she walked us through the entire process never hesitating to answer all our questions.  

She never tried to persuade us in any one direction on colors, tile or fixture selection.  Being new to this process we would ask for her design opinions and she was always honest and upfront about each item.  Sarah corresponded with us on multiple occasions throughout the life of this renovation to ensure all was going as planned and to inquire about any of our questions, comments or concerns.  

Throughout the life of this renovation there were a number of contractors who came to work on this project:  plumbers, concrete cutters, a framer, tile installers, painters, drywall installers, electrician, threshold installers and delivery personnel.  All of these contractors were highly skilled in their field.  All the contractors on our project were very respectful to us and even cleaned the work area before leaving each day.  

Our renovation took three months from the start of construction.  In all, a total of 35 days from the first home visit to the last walk-thru.  We are so extremely pleased with all the quality work which has been done throughout the course of the project.  We have a beautiful guest bathroom to enjoy for years to come.    

Sarah was our rockstar!  She is so kind, patient and puts the client first.  She is easy to talk to and discuss ideas and appears to really enjoy her work.  We will definitely request Sarah for our next renovation."
4,"We recently finished our master bathroom remodel with Sarah Kraus, and now we're starting on the guest bathroom. Sarah was fabulous! In addition to her detailed design work, Sarah was patient, kind and responsive to emails and phone calls. Best of all, she was an advocate for us when we had workmanship questions or concerns. That's the primary reason we chose to work with her again."
5,"We just had our first experience with remodeling our kitchen and S&W Palm Harbor did not disappoint! Shirley Aguilu, project designer, and Steve Cota, superintendent, are outstanding...their knowledge, guidance and patience throughout the project made the experience very pleasant. We had many questions since this was our first remodel and they were friendly, trustworthy and responsive. Everyone including the contractors and installers had an impressive attention to detail and their workmanship was top notch! We are so thrilled with the end result and highly recommend them!!"
1,"We hired them Feb 2021 to remodel two bathrooms and outdoor grill. Absolute disaster! Attached is what our master bathroon looks like now April 2022. We have finally come to the point where we had to make a claim against our insurance. Beware of this company. Our designer was Sarah Kraus. Never saw her after the demo. The first GM for the job Brian Pop, he walked out right after everything was demo'd. The second GM Pete Coffman was just as bad. Actually caught them trying to cover up water damaged wood caused by them using cheap materials. They hung up towel racks with just screws, not anchors. Towel rack fell down during first use! Seriously BEWARE! We have water damage and a bathroom still torn up after more than a year."
5,"I recently finished 2 bathrooms with S&W in Palm Harbor, Florida.  Kirsten Phillips was our designer and Mike Frary was the project manager/GC.  They were fantastic.  S&W has an app that allows you to know exactly what is scheduled each day, what is planned and easily connect with the team.  All of the subcontractors were pleasant, respectful and helpful. I am sure it wasn’t easy, one bathroom is on 2nd story, one on 3rd story. I had a vision of what I wanted, shared that and pictures with Kirsten and she helped me through all of the processes.  I picked out things that I knew I wanted and she helped guide me in areas I was unsure.  We built the house 20 years ago and kept putting off doing the bathrooms.  Now I am so happy, I should have done it sooner.  I highly recommend S&W, they were fantastic to work with.  And huge thanks to Shirley A who helped set me up with Kirsten to keep personal friendship and business separate."
4,"S&W Kitchens did a great job with our kitchen renovation. We have a small kitchen that was not in the best shape and we were really looking for design solutions to create more useable space without changing the footprint of the kitchen. Sarah was our designer and really listened to what we wanted and did a excellent job designing our new kitchen. She also provided us with many options within our budget so we could get something that fit our aesthetic without breaking the bank. The only issue with the whole process was with our backsplash tile, but Sarah and our site supervisor Adam, listened to our concerns and worked to address the problem so that we were happy with the results."
5,"My wife and I were very pleased with the professional experience we had with S & W Kitchens Palm Harbor.  The designer, Shirley Aguilu, provided excellent ideas, listening to our ideas, and producing a kitchen renovation plan that encompassed all of our requests.  The team, including Shirley, Steve, Tony and Amber, were on top of all aspects of the complete kitchen renovation.  This included frequent contact to ensure the job was being completed, and ensuring all segments (installing floor tile, cabinets, laundry room, countertops, backsplash, plumbing and electrical work) were correctly completed.  We highly recommend S & W Kitchens Palm Harbor, for their work."
5,"All we can say is WOW!  S&W Kitchen did a fantastic job renovating our kitchen. The difference between our old kitchen and new is like night and day. Our kitchen was old, falling apart, cabinet doors not closing, bowing shelves and poor lighting.  Lindsey Schwartz, our Project designer, was great to work with. She guided us through choosing cabinets, flooring, backsplashes and every detail of our kitchen make-over.  She pointed out less expensive choices although we did not always listen, and different options. The demolition and installations teams were all very professional and courteous. They always let us know what they were going to be doing and when.  We highly recommend S&W Kitchens."
5,"S&W Kitchens does fantastic work—from the design all the way to the punch list. They were perfectionists with our home. Our designer, Laura, listened carefully to our needs and came up with a beautiful design. She gave us just enough choices that we felt like it was our personal design without being overwhelmed by selections. We remodeled our kitchen, master bath and guest bath, and we couldn’t be more pleased with the results. We feel like we have a custom home. We fell in love with our construction crew—Kevin, Steven, Scott and Brian along with top notch subcontractors. They were meticulous about their work and took care of every tiny detail. They were professional and friendly too. We felt very comfortable having them in our home—whether we were at home or away. We have recommended S&W to family and friends."
5,"Our Kitchen & Fireplace were very out dated!  We had heard good things about S & W Kitchens so we went to check them out.  Our first impression was great.  We met with Designer, Amy Downs and was very impressed with her knowledge & experience.  She has amazing design ideas!  Signed our contract & we were ready to start.  We then met with the contractor, Davin Johnson.  He was also very experienced & professional.  Renovations can be a bit stressful, but we new we were in good hands!  Davin always updated us as to what was happening and when.  We got finished before our due date!  We can't thank S & W Kitchens enough for our beautiful transformation!  Oh yes, and we got our house professionally cleaned too, the team was amazing!!  My house was spotless.  We would definitely use them again."
5,"Victoria Pratt was an outstanding partner and provided a level of customer service that I truly appreciate.  She was friendly, informative, and helpful while we made our choice of wood countertop.  I first went online to find an outstanding butcher block or wood countertop product, called the manufacturer of the product and was informed S&W Kitchen was their distributor of that product in the Tampa Bay area, near our home.  Once I went in and started engaging with Victoria she struck me as highly professional, informative and knowledgeable about the product and how it would look in our kitchen remodel.  Victoria took the time to come out, see the kitchen remodel and helped me select a product.  She was also there upon delivery of a 200+ lb wood countertop and helped me quickly find an expert installer for such a beautiful product.  I enjoyed working with Victoria and would recommend her services and S&W Kitchen to anyone who asked."
5,"My kitchen remodel is so beautiful!  The project manager Brian,  communicated effectively so were kept informed of timelines and next steps. Our designer, Marilyn listed to what we wanted and helped us create our dream kitchen! All of the contractors were very professional and treated my home respectively. They even greeted my nosy puppy who had to come say hello to everyone who came to the house. Highly recommend!"
5,"S and W did our kitchen makeover after 44 years of living in this house.
I found them to be very professional, clean and respectful of our property.
I would suggest them to anyone considering a renovation"
5,"From the start of the bathroom remodel to the end, Whitney at S & W Kitchens took a dream of what we wanted our bathroom to be and made it a reality. Our bathroom was original from 1988 and needed to be completely upgraded! At the start we scheduled a visit with Whitney and laid out the parts we needed and wanted to incorporate into our bathroom. Whitney then helped us to pick out a color scheme and quartz countertop, tiles, floor, lights and accessories. After about a week, Whitney drew up a CAD design to show us how the bathroom would look like and showed us. We immediately loved it and signed the paperwork to get it started. Because of the pandemic and wood shortages, it took about a month to get all the supplies together for the bathroom (Still good if you ask me) and then they delivered them to our garage for safekeeping. Mike, our foreman, met with us to lay out the work schedule for the remodel and set a demo date. Mike was attentive to our work schedule and our concerns of making sure our cat did not get out. Therefore, Mike made sure to let us know when people would be coming so we could put our cat in a room. All of the people who came to work on the bathroom respected our privacy of not going in the doors that was marked that our pet could be in. Over the 6 months of the remodel (This was finished on time), Mike and Whitney were available for any and all questions, concerns and gave updates on everything. Our bathroom exceeded our expectations on how it was going to be. The new shower is roomier and awesome, more cabinet space and the countertops and sinks are spectacular! We both are very impressed with Whitney and Mike at S & W kitchens and without hesitation will use them again in the future!"
5,Excellent work and professionalism! Would hire again. They worked with us to make sure we were satisfied with all our choices.
5,"Having our kitchen redone with S&W Kitchens has been a complete life changing experience.  We own a 100 year old bungalow that had an original kitchen with granite slapped on top of the teeny tiny dollhouse size cabinetry.  We knew when we bought our house we would redo the kitchen, but had no idea with whom.  We stumbled upon S&W online and read through the reviews.  Larissa designed us the kitchen of my dreams, within our budget, while thinking of every detail and how we could maximize storage and obtain the aesthetic and type of environment that were so important to me.  Our superintendent, Christian, was excellent through the entire process.  The amount of time and effort he put into the construction of our kitchen totally surpassed by expectations.  If you are considering a kitchen reno I highly recommend S&W for the job, and HIGHLY recommend specifically working with Larissa, you will not regret it."
5,"S&W completely remodeled our kitchen and two baths.  Did it all go super smooth?  Not really, but what did go consistently right was designer Lacie Rice.  She worked with my wife and me from the beginning to the end and helped to resolve issues that arose along the way.  We are more than satisfied with the results and cannot speak highly enough about Lacie."
5,"Total bath remodel; pricey and started months later than we'd hoped - partially due to COVID and personnel change, but once started, project manager Davin was on top of all, employees and subs were all professional and we are very pleased with final product."
5,"We enjoyed working with S&W Kitchens! We built a new house and used them for not only the kitchen, but all the bathrooms as well. Everything turned out beautiful. Mollie was great to work with, very helpful & informative! Even though things were delayed due to Covid, we were in the loop throughout the whole process. The installer's attention to detail is 2nd to none. We are beyond happy with the way everything turned out in our home!!"
5,S&W is a five star company.  Lacie and Steve were excellent to work with and kept us informed through every step of the process.  We plan to use S&W for third project to renovate our kitchen.  If you have a project go with S&W and ask for Lacie and Steve.
5,"FANTASTIC Experience! We have been working out of our home since March of 2020 so we decided now would finally be the time to upgrade the kitchen to one we had been dreaming of for many years. We did our homework, read reviews and visited the S&W Kitchens Showroom in Melbourne, Florida. We were greeted by Laura Scott who was friendly, knowledgeable, professional, and honest, which made it easy to quickly develop a trust relationship with her. Laura ultimately became our Designer and as she gathered our requirements, she listened to all of our wish lists and concerns, and she shared lessons learned to help guide our decision making. She offered excellent suggestions and ultimately created a design that far exceed our expectations and enhanced the layout and function of the original blueprint. She also provided quick and timely communication throughout the entire process. Laura delivered on every promise she made, and she routinely stopped by to check in on the progress and make sure our expectations were being met. 

We had a pre-construction meeting at our home where we met the various superintendents and project managers that would be overseeing the job. We were provided with documentation that included all of our diagrams and decisions, and a thorough timeline of when we could expect events to occur. They offered expert advice on what to expect and answered all of our questions. They even were considerate of our dogs and ensured us of their safety. Our Project Superintendent, Vinny Mallo, provided excellent communication on scheduled workdays and arrival times. He worked closely with the crews and provided thorough oversight. The crews (demo, plumbing, electrical, cabinet install, backsplash tile, countertops) were extremely professional and provided quality work in a timely manner. From the virtually invisible seams on the beautiful quartz countertops to the expertly laid intricate backsplash tile, we were so impressed with the quality of work. They were always on time and presented virtually no disruptions to us, even in our telework environment. We were also impressed with how clean they kept the environment, hauling away debris at the end of the work days, and keeping all of our areas orderly. 

Bottom line…we are EXTREMELY happy, highly recommend Laura Scott, and S&W Kitchens and would definitely use their services again."
5,"S&W Kitchens brought me out of the 70s! My remodel was better than I ever expected and the cost less than estimates I had received from other companies. The remodel included removing my walls and ceilings down to the studs. After our first meeting, my designer, Sarah Kraus, knew exactly what I wanted and needed. She went by my color schemes and chose the cabinets, tile, backsplash and lighting perfectly. I love the results!  
My supervisor, Brian Pope, responded to my calls and any questions I had immediately.  I felt he went over and above what was expected of him. Both projects were done on schedule and my home was kept as clean as possible while the work was in process. I now have an open floor plan and a beautiful, efficient kitchen and master bathroom. I would highly recommend S&W Kitchens and especially Sarah and Brian. Thank you for my beautiful finished project."
5,"We wanted to update our kitchen and laundry room. We wanted to replace our builder grade cabinets and granite counter tops with high quality cabinets (with better organization), quartz counter tops and slab backsplash. I spent a lot of time planning my dream kitchen and laundry room. Right down to the last detail. We also needed new sinks, faucets, and pendant lights. One of the biding companies expected us to source these items our selves. What a pain! That was one of the main reasons we chose S & W Kitchens and Bath. 

The other reason we pick S & W was after meeting our designer, Lacie Rice. She came to our home and took measurements and listened while I laid out my vision. She made the process so easy. I met with her several times in the showroom in Tampa to shop and design. She found everything I wanted. She even matched the outlet covers on the island with the cabinet color. 

We met with construction manager Steve Cota and Designer Lacie for a final walk through of the plans and discuss the process. Everything was explained thoroughly. The estimate and final contract were meticulously detailed. We could see where every dollar would be spent.

Every team (demo, plumbing, electrical, drywall, paint, cabinet install and counter fabricator) worked hard. They were respectful and tidy. Every step of the way Steve and Lacie were accessible. The back and forth communication was excellent. The permits all passed with no issues. They even sent cleaners before my house guests arrived for a holiday weekend.

The quality of the Omega cabinets are excellent. The color is perfect. The Cambria Quartz counters and backsplash are beautiful. The kitchen and laundry room are much more functional now, too. Everything looks exactly how I had pictured in my mind. We couldn’t be happier with the results. It looks amazing!!!"
5,"We are so pleased with the total kitchen renovation we recently completed with S&W Kitchens in South Tampa. We literally demolished our original kitchen, removing walls, going all the way down to the studs and built a brand new kitchen. Our designer, Larissa Hicks and her design assistant, Gina Cerimele were able to take our basic kitchen ideas and design the perfect kitchen for us. The design process was very collaborative and at the end they were even able to come up with some creative solutions to keep our project within our budget. The construction phase went very smoothly. When we came across a “load bearing beam” in an unexpected place, the team quickly adjusted the design plan with minimal cost incurred. Mike Frary was our construction supervisor and he did a great job keeping us informed and the job on schedule. I highly recommend S&W Kitchens and designer Larissa Hicks for anyone who is doing a kitchen renovation."
5,"S&W Kitchens did an amazing job on our kitchen and bath remodel! Greg Flassig was our designer, and he did an amazing job! Also Pete Coffman worked with us to get the construction done. He was great at explaining everything, as well as promptly answering any questions we had. Both were there for us the entire time. The crew did a great job. Thanks for a great job!"
4,"We had our master bath remodeled.  It took a little longer than expected for the project to be completed.  Part of the delay was due to the shortage of building materials, not S&W Kitchen's fault.  The Kitchen & Bath Project Designer, Sarah Kraus Bartelson, and Super Intendent, Brian Popp were helpful, efficient, and easy to work with. 

We love our master bath and this company has our recommendation!!!

Lonise"
5,"Our new kitchen is stunning! The whole experience was so well organized from planning, choosing materials, and construction completion. Our designer, Mayerlin, was very helpful and responsive. S&W stayed true to budget and on schedule. All of the contractors who came to work in our home were on time, dependable, professional, and very clean. I will definitely use S&W again. Highly recommend!"
5,"In one word, AWESOME!  I hired S&W Kitchens to remodel both of my bathrooms and my laundry room in a condo that I had just purchased.  I have done some other renovation projects in the past and I was concerned that they wait until all your materials are in stock before they start.  But now I totally get that concept!  There were delays with a few items and I wasn’t waiting around in a demolished house.  Demo started once everything arrived!  Savana, Dale, Kevin and the rest of the team did an amazing job.  They were kind and courteous to me.  And clean, neat and respectful of my home.  If a problem came up, they fixed it immediately.  They finished a week early and stayed on budget.  When I’m ready to do my kitchen, they will be my first phone call.  I would highly recommend S&W Kitchens for any remodeling project."
5,"It was amazing to see my design come to reality in this kitchen renovation. The S&W kitchens team was  so amazing.  My designer Sarah Kraus and my construction Superintendent Brian Popp were so professional and stayed on to of creating the specks /details ,and scheduling all the different contractors and inspections in a smooth manner. They really hire excellent subcontractors that really know their specialties very well. They all cleaned up their  area very well after each job,  protected the furniture and floors very well, and were careful not to damage their surroundings. They subcontracted Zolt Granite for the quartz and they too did an excellent job. The only 2 drawbacks I had was that I went into contract after Thanksgiving 2020 and the project did  not commence until the 6th of January 19, 2021. Luckily the project was completed in 4 weeks. The other concern is that they were a lot more expensive than we thought, but they really provide quality work, so that really counts."
5,"We engaged S&W Kitchens to assist with renovating our kitchen.  Our project was relatively small.  It involved replacing the existing granite countertop with an quartz countertop as well as making alterations to the configuration of our counter.  S&W also performed ancillary work such as replacing our kitchen sink and faucet.  They also replaced the countertop and sink in our laundry room and make some modifications to enable our dryer to fit properly.  Laura Scott was our designer and she remained involved throughout the project to ensure our satisfaction.  We were impressed by Laura's professionalism as well as by the quality of S&W's work.  We were provided detailed plans for our project which the various tradesmen followed to a tee.  Our project was completed efficiently, on time and with minimal disruption to our home.  S&W expended a lot of effort on detailed finishing to make sure that every aspect of the countertop, as well as the existing cabinetry, was perfect.  We would highly recommend S&W Kitchens for any home remodeling need."
2,"The full review is too long for houzz's submission field. Here is an abbreviated review.

We had several problems with S&W and I could not recommend them as a premium service.

They mis-measured our kitchen from the start and didn't catch that error until months into the project. We had to redesign the kitchen on the fly and they don't seem to take responsibility for the fact that we did not receive the kitchen we ordered.

They are clearly accepting more work than they can handle, and their workers are exhausted and distracted. This led to several errors. My full review has a page worth of bullet points as the errors were numerous and costly.

They damaged expensive materials, and left us to find the problems. There are finish issues that remain to be completed, and I have been waiting nearly a month for any answer to my ongoing issues.

This project also took month's longer than the original completion date.

Our foreman quit our project any further repairs pretty much finished once they got things nice enough for a pretty picture.

Some of their ""premium"" products are already having issues with coatings coming off, and blemishes from install that were never repaired.

They are a mediocre service charging a premium price."
5,"We selected to use S&W Kitchens in Longwood after reading all their reviews and completing a consultation meeting with our designer to complete the total remodel of our kitchen & 3 bathrooms in our home. Considering that we had started this big project in late February/early March 2020 prior to Covid-19, we are very happy with the final results and end product and design. The whole remodel did take longer than expected and there were a few delays & hiccups...but over all we love our new kitchen and bathrooms. Sarah, our personal Designer was an instrumental part in the entire process and a joy to work with. She was professional, open-minded in our vision, creative and understanding to what we wanted in our home regarding design & specific efficient functional needs for our family...also all while keeping our budget in mind without compromising quality and design. Robert our General Contractor was experienced & knowledgeable and also was pleasant to work with and was in communication with us and the entire team. Our entire S&W project team Sarah, Robert, David, Kevin & Craig were professional and great to work with. We are very satisfied with the work performed and look forward to enjoying our home with family & friends. Thank you to our S&W Kitchens Longwood Team for bringing our longtime vision for our kitchen/baths remodel into a beautiful reality. It was all well worth it!  ~Dan & Tiffany Marcos"
5,"S&W Kitchens, Melbourne proved to be a “first-class” company to address renovation of my master bath which was damaged following a lightning strike at my home.  Because the bathroom had been completely gutted (ceiling, drywall, cabinets), the challenge was to salvage as much of the original custom cabinetry, fixtures etc. using my own contractors (plumbers, electricians, cabinet installer etc.) and then replace my countertops and vanity sinks for an updated look and style.  From the moment I entered the S&W state-of-the art showroom, I was impressed with the array of choices and quality of products.  More importantly, I discovered that designer Laura Smith is worth her weight in gold!   Laura carefully listened to my needs and guided me every step of the way.  After her visit to my home, we selected the Kohler sinks and the perfect Pompeii quartz (Valley Sand) with copper veining to compliment my existing maple cabinets and Plantation Shutters.  As an added bonus, due to her prior background in working at a plumbing showroom, she also advised me of drain assembly parts needed for my existing faucets and provided other helpful-hints for the re-build.  She was able to schedule countertop installation within a short timeframe (far more quickly than other Melbourne fabricators).  Throughout this project Laura communicated frequently with me and was professional, pleasant and caring.  I am delighted with the results!"
5,"Back in January, we started the process to renovate our main living space focused around our kitchen, we delayed construction some as we wrapped our heads around working/schooling from home in March/April.  Starting in June, the construction made an already hectic summer that much more interesting, but in the end it was totally worth it...  working from home post-renovation these last couple of months has been that much more enjoyable!  Here's a few pics of before and the professional final shots.  Anyone looking for a recommendation, S & W Kitchens was so great to work with!!"
5,"This review is late in the making. Sarah Kraus did such a great job in designing my master bath and bedroom. This is the second time she has worked with me, which says something. If you have not worked with a designer you need to. What I love about Sarah she not only helps me get ideas, but she is hands on from beginning to end. With any remodel project things come up. Sarah handled every concern I had, amazing. I love my new space. Can’t believe it is the same room."
1,"We were excited to begin a remodel of our outdated kitchen, laundry room, dinning room, living room and office and decided to use S&W Kitchens, even though the price was considerably higher due to their promise of excellent service and customer satisfaction. That was not the case at all. There were problems right from the start with broken promises, incorrect measurements, a breech of our bank account information involving the police department due to our paperwork and personal check being dropped in the street, wrong materials ordered and delivered, poor workmanship, damaged and incorrect cabinets, incorrectly fabricated granite, damaged and destroyed new appliances, workmen not showing up when promised, the list goes on and on. It's been over a year since we first met with the designer, and over nice months since the gutting of the area first occurred, and we are just now getting the final replacement cabinet doors, of which one was still blemished. Our remodel has been the laughing stock of our neighborhood and we will be finishing parts of the job ourselves. This has ended up being, what we call, ""The most expensive do-it-yourself project ever."" Even with the overall design being very nice, we see constant reminders of how badly everything progressed."
5,"When planning to remodel our kitchen we never thought that our Dream Kitchen could come into fortition this AMAZING. Sarah Kraus literally saw our vision from the minute we started to talk.  She listened to our ideas, was attentive to  our needs and circumstances, thoughtful in not only the work she does but goes the extra mile to get to know the client , organized as well;  if you were to request a copy of anything she has it readily available.  This process really does set the customer up for true comfortability during the crazy process of redesigning a kitchen.  The time line presented was reasonable and finished well around the time given.  The team that worked with her, Brian_ Project Manger, David- carpenter and the other fields contracted in to assist with the job were always professional and considerate.  The kitchen design is beautiful, simply breath taking.  Every detail we discussed and designed were delivered. The craftmanship that was taken into our stair railings is UNBELIEVABLE.  They brought our Pinterest idea to life, with of course a some designing ideas from Sarah !  We have done many remodels with contractors and this by far was our best experience.  I highly recommend Sarah at S&WKitchens.  She is very talented and TOP NOTCH!"
5,"We used S&W Kitchens for our total kitchen and foyer renovation.  We literally changed everything from our floor to ceiling in each room.  S&W handled every aspect of our remodel.  They handled everything from demo, plumbing, electrical, flooring, ceiling removal and all of our kitchen cabinets are custom made perfectly for our kitchen.  Our granite is absolutely gorgeous and looks like the ocean it fits perfectly with our home decor, colors, etc.  Each employee who came into our home were very nice and respectful.  They cleaned their work space every time they worked at our home and also sent a cleaning service into our home to clean any dust that built up on our furniture during the demolition.  We have 2 dogs that loved the employees as well and it made the process even more enjoyable.  Our designer, Lacie, was absolutely in tune with that we wanted and was patient as we took our time to pick out each piece of backsplash, tile flooring, granite, lighting, etc. We are remodeling our dining room next and we are 100% sure we  are using S&W again for this renovation."
5,"My husband and I recently had our kitchen remodeled by S&W Kitchens.  We had new cabinets and countertops installed.  The entire team was  timely,  competent, and a pleasure to work with.  Our communication with the designer and site supervisor was excellent.  We were always aware of the status of the construction.  Being in the midst of covid,  the work teams had temperature checked and face masks on during their time in my home.  We highly recommend S&W Kitchens."
5,After many many searches for a vanity we went with S & W kitchens my designer Sarah Kraus walked me thru the process.  The vanity had to custom designed for the space needed.  They vanity is beautiful the staff at S & W are wonderful I would recommend them to all my friends ❤️
5,"After searching 3 years for a good company to help me remodel my master bathroom, I finally found the perfect company.  S&W Kitchens did an excellent job!  They have excellent designers, project managers, and a great team who completed the job on time (even during the summer of Covid 19), on budget, and the final result exceeded my expectations!  What else could you ask for?  I will definitely be using them again in the future and highly recommend the team out of Melbourne, Florida.  Special thanks to Lindsey and Dale for making this such a positive experience!"
5,"We've just completed a project with S&W Kitchens.  They're ""not just kitchens!""  We began with several planning conversations with Carol in their showroom and in our home.  She was helpful all the way, asking all the right questions, providing sketches as the plan came together.  It was no small task: removing the tub, removing wall tile, re-directing the plumbing and drain, installing new tile on the walls and floor, new shower fixtures, a corner seat, grab handle, and sliding glass shower doors.  The end result is beautiful with nothing being damaged along the way.  All of the materials are top quality, all of the craftsmen were skilled, pleasant and knowledgeable, working under the careful eyes of Carol and of our superintendent, Pete who scheduled everything masterfully, communicating each day resulting in minimum disruption of our household.  We were so impressed with their work we asked them to undertake another project, new vinyl-plank flooring in our home office."
5,"We are very satisfied with our kitchen remodel with S&W Kitchens.  Our Project Designer, Mayerlin, was very helpful in getting us the right design for our needs & preferences.  Our Project Manager, Brian, was very thorough, straight forward, and always kept us up to date throughout the process regarding scheduling of electricians, plumbers, inspections, ordering etc.  We were never in the dark as to what was going on, which made us feel at ease throughout the entire process.  We highly recommend S&W Kitchens as they were great for us.  

Chris & Jo"
5,"My wife and I are extremely satisfied with services provided by S and W Kitchens during the complete remodel of our master bath. From design to completion, Sarah was accessible and attentive during the entire process. Was available for unscheduled site visits to verify design changes and the always unexpected issues by providing on site communication with the installers and stayed touch through the process. Most importantly the result came out the way we wanted. In many remodels the work can end up being what the contractor wants. Sarah listened to what we envisioned. A special thanks to Robert Ungavarsky, the superintendent for the project, for  handling and providing recommendations for issues as they came up and for the addons we unexpectedly came up with.
We would highly recommend Sarah and her team at S and W."
