Rating,ReviewText
 New wood floors in the 1st floor of the house and new carpeting in the 2nd floor
 New interior paint throughout
 Refinish the front door
 Miscellaneous installing new lightsfansetc

This project required securing a few city permits which Horizon did without problem

All in I think this was about a 35mo project We did not move in until it was completed

We now love Angies List because thats how we found Horizon Mark Enna and Eli 

Weve had both good contractor experiences and otherwise We had never used Horizon prior to this job Our experience with Horizon has gone very well over these months We wished we had a bigger budget to have them do more work for us because they do great work at good value but eventually we simply had to stop so we could move in

Horizon is geared for client satisfaction on reasonably sized general contractor jobs Heres a few excerpts of our experience
 As we were settling on early design decisions Mark was really helpful Mark has a unique set of skills in design engineering contracting etc He brought great ideas forward that were good value decisions For example we were creating a new bedroom for our son which was on the small side He recognized that and came up with the idea to reconfigure the closet and master bdrm closet that was reasonable got us a bigger room for our son and made use of wasted space so that the master closet is still the same size or slightly larger
 We had many conversations as normal for such a project about materials finishes and etc Mark was really helpful at guiding those discussions to make good value decisions based on what he heard from us Weve had contractors in the past who really know only one style or pricepoint and try to push it constantly but we felt that Mark did a great job of listening to what we wanted and coming up with good creative ideas and compromises based on our objectives
 Mark Enna and Eli were all consistent and reliable If they said they would meet us at the house at a certain time they were there on time and ready Wed be lying if we said they were perfect but they really made every effort to do their best
 Our area has a substantial list of HOA requirements We never once had a single complaint from a neighbor or HOA the entire time despite a lot of work being done They hauled off their own trash so our little trash bin wasnt overwhelmed and generally kept the place picked up Thanks Eli 
 Shortly after we started wHorizon my husband noticed that somebody had backed into the mailbox and asked Mark if he thought one of his guys had done it Mark just looked at it and said Dont worry Ill fix it A couple days later a new mailbox is there that matched the old one all fixed up No debates just happened
 Near the end of the project my husband made a comment about how the drain plumbing was routed A couple days later it was fixed Again no big debate or issue just happened
 After our front door was refinished the exterior had a green tint to it that we had not expected It wasnt terrible and perhaps we were the only ones who would notice Mark asked how we liked it and could tell from our first reaction we didnt really like how it looked But it was not a terrible issue and we formally told Mark and Enna in writing that wed accept it asis and not to worry resandingfinishing it only for a modest cosmetic issue It looked fine and quality was good but we just had an expectation of a more brownish deep wood finish A week or so later they refinished the door anyway and now looks perfect

There are more little stories like that but you get the point We thought that Horizon was highly focused on Customer Satisfaction in the way they ran the project from beginning to end They took care to do good quality work sought client feedback in a constructive way and addressed issues quickly and practically They had to get some city permits in this project which they got without a big problem and they passed all the city inspections without issue

One of the things which makes Horizon unique from others we considered was that there was no middleman handoff from the Sales rep to the person who actually manages the job We worked with Mark Enna and later Eli throughout the entire project We really enjoyed getting to know them and we thought the continuity of the relationship definitely contributed to the efficient outcome

In our experience with Horizon we found them to be professional ethical skilled and hardworking throughout the process We would recommend Horizon to our own family members

Thank You Horizon You are a great team "
5,"Horizon Construction immediately responded to our request for a quote Mark came out to the house listened to our ideas and helped us to plan a remodel that exactly fit what we wanted He also helped with picking out materials that fit our budget
Work started on time once all permits were approved and moved quickly without any work breaks
There were no issues in contacting Horizon and any issues that came up during the project were quickly addressed 
We would highly recommend the Horizon team Mark Enna and Sam to any of our friends
Looking forward to doing business with them again"
5,"Rescued from a nightmare

We had a horrific experience with another contractor which left us with a bathroom that we couldnt use The contractor lost their license and we were left with realizing we were going to have to start all over again

Horizon came in a rescued us from our misery and delivered a beautiful new master bathroom We were able to even get our guest bathroom a partial facelift too and we paid about the same for all of it The work was done on time and their experts workers were very courteous and always left our house in great shape after a hard days work

We will recommend Horizon to all of our friends and family

Greg and Joanna Busch"
5,"Complete remodel of all the entire downstairs and common area of upstairs of 3100 square foot home Work included 1 kitchen design demolition of old kitchen new cabinets granite countertops plumbing electrical relocation of gas cook top and vents stone flooring baseboards and painting 2 family room design removal of wet bar new cabinets granite countertops new fireplace wood flooring baseboards and painting 3 living room wood flooring electrical baseboards and painting 4 powder room design new cabinets granite countertops plumbing electrical baseboards and stone flooring 5 laundry room stone flooring baseboards and painting 6 refinishing of wood staircase and upstairs cabinets and 7 carpet upstairs

As you can see this was a major remodel project I wanted a contractor to oversee all aspects work with me on the design stay on top of the job do professional grade work and show up every day all at a fair price I got that with Horizon You can go with a cheaper contractor but I doubt you will get all of these qualities Mark spent a lot of time with my wife and I selecting cabinets granite countertops and flooring making design suggestions He also made recommendations as the job progressed Enna was in contact with me daily and was a pleasure to deal with The job started the day they said it would and ended on time I checked the work done daily If there was every an issue or I was not happy for some reason it was corrected without discussion Horizon even did some upgrades to improve the look of the job and did not charge for it They did not charge any large up front fees instead I paid as each aspect of the job was started and completed Mark did a final inspection at the end sending some workers back to do minor touch ups I would highly recommend Horizon"
5,We recently had new wood floors installed in the entire downstairs of our house  The job included demolition of existing tile and carpet  They hauled away the old tile and carpet and did a wonderful job installing my new floors  Horizon also converted my old patio into a new patiosunroof  They added walls around the existing patio and installed windows and a sliding  glass door and doggy door  I had a wonderful experience working with Horizon Construction and Remodeling  Mark Besnos and Enna Eskin were very pleasant to talk to and they responded to every call I made to them  Mark was on the job frequently to be sure things were being done to my satisfaction  His crew was very hard working and did an excellent job  they were on the job daily and always cleaned up prior to leaving  I was amazed at the progress that was made each day  The entire job took approximately 4 weeks and stayed within my budget  I am very pleased with the final product  My floors are beautiful and I love my new patiosunroom  I would very highly recommend them to anyone that had a  job to be done  I definitely plan to use them again in the future
5,"Mark provided the second estimate on my kitchen remodel  After making some recommendations and suggestions we settled on a design and Mark and Enna did their best to work within my budget while still providing quality materials and equipment  

Enna held my hand through picking out my countertops and cabinets and even guided me through the purchase of my appliances   Mark came up with a great design based on my needs and what I had to work with   Along the way there was some stress and misunderstandings but both Mark and Enna worked tirelessly to make me happy and come up with great resolutions    We were in contact every day either by phone or email and Mark even rushed over on a Saturday when I needed my gas turned back on 

I cant say enough about the finished product  It is one of the most beautiful kitchens Ive ever seen and its mine   Thanks Mark and Enna"
5,"Horizon Construction and Remodeling performed a complete remodel of two bathrooms including expansion of exterior walls to increase size of bathrooms
The completed work went beyond expectations Top quality results The workers were punctual courteous and cleaned up after themselves We enthusiastically recommend Horizon Construction and Remodeling for anyone seeking to remodel
   We also recently added another job for this company new railing and stairs An awesome job again "
5,"Horizon Constructions remodeled our guest bathroom turning a tub into a walkin frameless glass door shower replacing the floor the vanity and the toilet  

Having had my kitchen remodeled with a different contractor I was very impressed by the punctuality of Horizon Construction Enna always kept me updated and in the loop of what to expect and when  Also updated us promptly on any issues or problems

Mark had a very keen eye for design and gave us suggestions on the materials for both the floors and the shower and also few other design elements

Also they replaced the glass door when Mark noticed a crack that both me and my husband missed  We really liked the professionalism and the meticulousness that Mark and Enna showed

It has been two months since the job was completed but I encountered a recent problem with the shower door and contacted Enna about it  She assured us when the job was finished that the bathroom was under warranty as well  She is working on getting the issue addressed  I love the follow up and the fact that they stand behind their work

I would definitely recommend this company"
4,We had a bathroom from 1964 completly remodeled The original bathroom was about 10 ft by 412 ft with a tub shower and dividing wall We had the tub removed and one wall torn out and rebuilt to expand the room by 212 ft We had the original window removed and replaced it with a custom size window which was built into the shower walll This required structural wall modifications and outside stucco work We moved all of the plumbing to allow for a large tile shower to be built This required cutting the slab foundation and installing new drain plumbing for the shower toilet and sink New vent pipes were required and had to be installed in the new wall and thru the roof The shower required extensive plumbing to allow for a cieling rain can body sprays and a hand held head We added a fan light which required venting thru the roof The shower was tiled from floor to cieling and the remainder of the room was also tiled about 40 up from the floor A frameless 38 glass door was also installed Two recessed lights were installed in the shower cieling along with vanity lighting
5,"Horizon remodeled 3 averagesized bathrooms and retiled a fireplace The job included Hotmopping and floating cement on showers installing tile on floors shower bath surround and fireplace installing bathtub custom shower door and vanities quartz countertops sinks toilets faucets fans and lighting painting installing baseboards and bath accessories 

When I first met with Mark Besnos it was clear that he had an eye for detail Mark had some great design ideas and helped me pick out tile cabinets Everything was done very professionally Mark drew up a detailed contract and all changes were made with addendums Mark also provided all of the relevant licenses and insurance documents without having to ask In the end Mark made sure every last detail was perfect 

Enna Eskin did an amazing job managing the project She was always super friendly knowledgeable and professional and was great about using email and text to keep in touch while I was at work Enna kept me informed of what was happening throughout and also let me know ahead of time when there were things that I needed to do 

The work crews were friendly and considerate They worked very hard and performed highquality work They did a good job of protecting my floors and furniture and keeping the mess to a minimum 

I love my new bathrooms and fireplace Everything turned out beautifully and was done on time and within budget"
4,"Early in 2012 we took three contractors bids for a master bath remodel for our home In addition to a price we could afford Horizon Construction gave us some good design ideas and a feeling that they would take good care of us They werent the cheapest bid but we wanted to work with someone who got all the costs out there up front without adding on later We felt thats how they made their bid so we selected them for our job 

The project would remove the small glass shower enclosure and basically unused bathtub that were there from the original home construction and also upgrade the vanity with a nicer piece and put a granite top on it The old toilet would be replaced The linoleum floor would be replaced with tile which would match nicely the tile of the new shower enclosure Since we dont use the bathtub we opted to have more open space beside a larger shower enclosure and no bathtub Horizon would also install the toilet sinks and plumbing fixtures that we furnished for the job mount new mirrors over the vanity install new lighting and paint the walls

My wife and I didnt have firm ideas on the decor so the consultation from Horizon was very helpful We did a session at the building materials showroom together Once we settled on the color scheme and materials and the fixtures that we needed to furnish to them for installation the demolition work began and was finished very quickly and cleanly Horizon did almost all of the work during the daytime when my wife and I were both at work They took good care of our house and securely locked it up at the end of their day when they left

The floor and shower tile work was perfect and the custom glass nothing fancy just clear but its just what we wanted was installed on time and still looks great Partway along Horizon suggested we consider a unique tile backsplash around the vanity using the same accent tiles that are in the floor and the shower They gave us a special price and although we hadnt wanted to add to our budget we took their offer Its a really pretty blue aqua glass tile that is the key element to the whole decoration scheme The look we got is a bit unique and breaks from the cookiecutter conservative approach of the original homebuilder Very nice and more than worth the money If we ever sell the home well point out the very custom look of the vanity

Horizon got the building inspections and everything got approved straight off Once the painting was done there were just a few finishing touches to get but Horizon finished ahead of the project schedule which is nice if your master bathroom opens onto your master bedroom and youre actually trying to live there as we were My son was so glad that we didnt have to share his bathroom any longer But the bottleneck was worth it when work was complete

Incidentally for the new toilet which we picked up at Costco remember tight budget we bought the AMDM IntelliSeat an electronic toilet seat if you dont know what it is just Google itonce you have it you cant go back to replace the standard seat Although Horizon didnt seem to have experience with that product they installed it perfectly and we love it

About six months after the project was completed and wed paid our final check to Horizon the motionsensing light switch theyd installed in the bathroom began malfunctioning It got to be too annoying so I gave Horizon a call to see if theyd fix it for us They reminded me that they made a full warranty on all their work and scheduled someone to come out and work on the switch Their man came to our house and replaced the faulty switch with a new one which now works perfectly

We love our bathroom and are so satisfied with Horizons work They are friendly professionals who follow up deal with issues and problems when they occur finish ahead of schedule and back up their work"
5,"This project included total demo and reconstruction of 3 bathrooms It included converting the master bath from a Roman tub to a walkin shower with travertine to the top of all walls which had cathedral ceilings and a triangular window and replacing toilets vanities sinks and all fixtures In the guest bath the tub was replaced with a new tub and travertine on the walls The sink vanity and toilet were also replaced adding an enclosure using 38 inch sliding doors In the downstairs shower old ceramic tile was removed and replaced with travertine The toilet vanity and sink were also replaced The floors in all bathrooms were removed and replaced with travertine
 
In late September 2012 after getting an estimate from another company for our planned remodel of 2 bathrooms a large master bath and a smaller downstairs bath we made an appointment with Horizon Construction and Remodeling for an estimate We had previously read reviews here on Angies List
Mark arrived at the designated time discussed with us our plans then took measurements of the bathrooms He also made suggestions regarding the project He suggested that we meet with him at MSI to look at a variety of materials so he could more accurately provide an estimate
After deciding to have Horizon do the project we made an appointment with Mark to go over the contract scope of work and the payment schedule It was determined that work could begin on October 3 but since demolition could only begin midday We decided that early morning the following day would be best
The demolition crew arrived as scheduled and the project was started Demolition of the 2 bathrooms was completed in 2 days and work began on the remodel construction Each segment of the project went smoothly In the meantime we went with Mark to select a marble slab for the countertops We also met with the cabinet maker regarding the custom vanities and color of the stain
Work progressed smoothly and ahead of schedule Along the way we made several changes Enna was very helpful in accomplishing those changes and doing the paperwork involved She is an invaluable asset to the company
When the original project was well on its way to completion we decided to go ahead and do the third bathroom since we had enough marble left from the slab to do the countertop Also the vanity in the upstairs guest bath was the same size as the downstairs bath which made the custom construction easier and more efficient
Mark was here on a regular basis to check on progress answer questions and listen to our concerns In some cases he had noticed things that needed correction before we even brought them up
Any remodel project and especially one of this magnitude is stressful I know of several cases where projects lasted much longer than anticipated but that was not the case here The projected completion date was January 10 2013 however work was completed December 15 2012 which made our Holiday Season more enjoyable than it might have otherwise been The master bath which was converted from a Roman tub to a walkin shower is amazing and the other two bathrooms are elegant as well
Horizon Construction and Remodeling is dependable and you can expect them to do what they agreed to do The quality of their work is good and everyone we encountered was responsible for their part of the job My only admonition to you is that you make sure the scope of work that you sign off on includes all the things you discussed and thought would be there
If you have a project in mind call Horizon Remodeling and Construction and give them an opportunity to discuss it with you before you make a final decision We are pleased with how our bathrooms came out and would not hesitate to call Horizon for another project"
5,"Completely restructured our fireplace hard wood floor added new railing and installed surround sound
Remove popcorn Install 4 skylights  4 solar tubes Install bamboo flooring  carpet Install over 35 recessed lights  art lighting Create a magnificent bar Remove nonstructural beams Sand prime paint all doors  cupboards Replace all molding Remove all wallpaper  paint Install kayak  bike racks
They are incredible I would give them the highest rating possible without a shadow of a doubt They are professional and do great work every time we have had them out Their communication is great and they are all perfectionists I would recommend them to anyone in the future I have never had a better experience Mark has great vision for remodeling and always holds his work to a higher standard
Horizon Construction was outstanding to work with from beginning to end Mark Besnos is a visionary who does exceptional work Mark and Enna owners were in constant communication with continual supervision to ensure quality resultsThey transformed a tired 1970s condo into a beautiful living environment We will use this professional contractor again in our future remodel"
5,It was a pleasure working with Mark and Enna and all of their crew members Mark and Enna went out of their way to find just the right fixtures and French doors that  I envisioned for my new master bedroom I am especially happy with the double doors that were hung on my new closet I was very pleased with how much attention was given to the finest details and how quickly they were able to complete the construction
5,We enjoyed working with Mark and Enna to remodel and update our master bathroom Mark was especially helpful during the planning phase when he listened patiently to our endless questions and provided useful information and suggestions that helped us reach decisions about project materials and stylistic choices After work began Mark and Enna continued to be very responsive to us regarding scheduling aspects of the work and finalizing decisions about the details Throughout the process they stressed that the goal was to create a master bathroom that we would really enjoy even if that meant occasionally changing our minds about details or adding new work at times This was our first major renovation project and we feel that Mark Enna and their team did a great job guiding us through it and creating a great new room to enhance our home
5,"Our kitchen  Den was recently remodeled and everyone we dealt with  SOD Home Group was nice professional and performed quality work 
The entire staff was committed to ensuring that the experience met our expectations Whenever we had a question or concern on anything they addressed it immediately We would highly recommend SOD Home Group for your renovations"
5,"From start to finish SOD Home Group was phenomenal to work with and they went above and beyond in designing and building the addition of our dreams Everyone we worked with our designers our carpenter production supervisor office staff were all so friendly competent and professional It was as painless an experience as possible given that we remodeled our whole house while living in it
They really pulled that off "
5,"They did an excellent job We are very satisfied with the price quality and professional installation They remodeled the kitchen in a timeframe that they promised Im looking forward to starting the bathroom remodeling project in a few months Everything in our kitchen matches the theme we were going for
I would recommend them to anyone needing to update their kitchen"
5,We recently decided to sell our home and needed some work done quickly  kitchen bathroom and master bedroom I contacted SOD Home Group and as expected they made it happen We had the teams out within a week And most importantly the work was still at the same high caliber as it always is They finished everything in 3 weeks I will certainly use them again as I know they do quality job We love our home so much that we feel bad to sell it now
5,"I am thoroughly pleased with SOD HOME GROP From design creation to the project manager I can not praise them enough for their professionalism and attention to detail Once we agreed on the initial aspects of the job work began Our project manager was open to our ideas provided many thoughts of his own and made time on multiple occasions to go over selection of materials and to review the design 
I tell EVERYONE I know how consistently fantastic this company is Our room addition looks better than we ever imagined it could be"
5,We were looking for a  local reputable remodeling company to renovate our entire home Thankfully we came across SOD HOME GROUP Company who proven to be an expert in home remodeling and interior designing They did a fantastic job and gave our home a stylish and sophisticated look We had a great experience with this company Highly recommended Charles Martin
5,They just finished to renovate our guest house and backyard  for us and it turned out great Extremely professional From the very beginning he provided a line by line estimate so that there was never any confusion about what needed to be done We never had to worry that he was going come back to us and ask for more money Communication was excellent I felt confident that I could reach them by phone or text at any time When unexpected issues arose they were quick to do everything they could to see that it was taken care of in a timely manner Would absolutely recommend and will use again in the future
5,This company is amazing Their Crews showed up on time fully equipped and did an amazing job restoring everything After the demolition and the removal of the our guest house they set the equipment up in a very clean and workable set up They are very knowledgeable and very educational They took the time to educate my wife and myself about every step and how every step was going to happen and the goals that had to be met before each step could move on When they left the house each day it look they had never even been here They were so meticulous with their clean up it was amazing I would recommend them highly to everybody
5,Active participation attention to detail and a relentless pursuit of both quality and timely project execution are just some of the attributes this team exemplifies I have had the privilege of being awarded several projects over the years and have thoroughly enjoyed working with SOD Home Group Team I look forward to even more successful projects with these professionals and your home could be their next masterpiece Thanks a lot
5,The renovations of our three bathrooms kitchen and Guest House went great and the transformations were amazing I HIGHLY recommend Christian  He is timely fair priced easy to work with meticulous and does great work Nowadays  its hard to trust someone in your house I have to say he earned our trust even enough that we left him with a key to our house while we went on a vacation and came home to our beautiful home We are very pleased
5,Oren and his team were amazing and I could not give them a higher recommendation We had an attic project that involved a bathroom and bedroom and creating a new room in an old very tight space Oren provided us a response via email saw the space and provided an estimate within 2 days then started the project and completed it within another 34 weeks His work is beautiful his estimate was right in the middle and far less than we were expecting and he stayed right on budget and his team was extremely professional timely and responsive to our questions Could not say more good things about SOD HOME GROUP This is exactly what we wanted
5,Oren is very professional and quick to get a hold with when you need things done I work with him to fix some issue with my condo when i was putting it on the market And still working with him on the house I am about to buy with the inspection issues He gives very reasonable prices to fix the problem
5,Our Garage conversion designer was amazing The only agenda was that we create spaces that fit us and our lifestyle and that we be thrilled with the outcome They never pushed us and always listened to us and responded to what we wanted Honestly he is the consummate designer and professional SOD HOME GROUP gets a standing ovation
5,Dont look anywhere else To say that my job didnt go exactly according to plan would be an understatement and Mario and his entire team were pros from start to finish Our job was a demo of our old guest house and rebuilding designing and installing a beautiful new guest house under the watchful eye of Mario and the team The consistent communication from Mario was also a huge plus as the home is a complete remodel and Im rarely on site Finally remember that you get what you pay for there may be cheaper contractors out there but there arent any better  take that to heart
5,I cant thank SOD Home group enough They were organized from the onset Their presentation was better than anyone else that my family and I looked requested bids from They were great through every step of the process From demolition to installingbuilding everything to having it all completed I enjoyed the process of it all Awesome
5,"Oren from SOD Home Group  led our house renovation project over a period of five weeks  Oren and his team were responsive professional and accommodating of our requirements  from the initial estimate meeting up to the finish of the project We even added items to the original scope along the way and they were still able to complete on time and on budget  
As the project came to an end we had to do a detailed quality check ourselves but once we pointed out any outstanding finishes they finished the job to perfection We would definitely work with Oren and team again for any future renovation needs"
5,This started out as a project to make my mother in laws home ADA compliant and we ended up updating the entire home It seemed logical after discussions with Mario and so we moved forward The project was completed very quickly due to our timeline and the results are phenomenal Working with contractor Mario was a pleasure He is honest and hardworking and is a complete contrast to my previous experiences Will use them for all my future projects
5,"After interviewing several companies for the room addition project we hired SOD Home Group We were very impressed with the vision professionalism and ideas from our sales representative Mario  We valued all the detailed and selfexplanatory estimates and budget including the schedule that was presented to us before we signed the contract When the remodeling project started we were updated daily via emails and additional visits by Mario The people who worked at the house on the project were respectful of our house and they always cleaned at the end of each day They also guided us with all the interior design with the selection of light fixtures floor tiles and paint colorstyle choices At the end of the remodeling project it addressed any detail that we needed additional attention on
Our room addition turned out to be a success and its our favorite room in my home "
5,Oren is fantastic His team seriously saved my butt I hired them to remodel my kitchen and 3 bathrooms and am so very glad that I did They worked very hard to deliver on a timeline that was Im sure terrible but they really came through for me Hes gone out of his way to make a difficult situation less stressful Oren is extremely professional and I would highly recommend him Hes clearly very knowledgeable and has been very communicative Seriously cant thank him enough for bailing me out of this mess
5,We had needed to replace our bathroom We set up a meeting with SOD Home Group team Oren was extremely professional He explained the process and our choices and was very pleasant and professional The project was handled very professionally  the workers were punctual and cleaned up after themselves daily The project was completed on time for exactly what Oren had quoted in the estimate He was easy to get in touch with if we had questions The Bathroom looks amazing This company stands by its warranty and its word We were thrilled with the service we received them and would highly recommend this company
5,Today I met the designer wholl be my right hand planning our kitchen and 2 bathrooms renovation The designer was very informative and guided me in choosing my desired design and suggested us to think about how well be preparing meals and consider schedule before setting a date for work to begin I am very excited for the results Absolutely excellent customer service
5,"What a fresh breath of air speaking to Mario His honesty and non sales approach to helping me understand the process
After thinking about an ADU for such a long time we finally started looking into it the last 5 months We spoke to a lot of contractors and really felt comfortable with the knowledge and value this company had We could not be happier with the result highly recommend"
5,We had a major large bath remodelEvery pat of the job from the virtual design to punch out was handled without any issues  I was most impressed  how they did not nickel and dime me for minor changes   Special thanks to Mario who obviously have renovated hundreds of baths
5,Full bath basement project finished on budget The crew was Very punctual good quality work and cleaned up every evening when finished Project turned out good and I would recommend
5,"Absolutely the best ADU contractor  well
At least we think they are   They did a spectacular job creating a 900 sqft 2bed 15bath dwelling unit on my house earlier in 2021 From designing the floorplans to handling the paperwork and picking the right materials to the actual construction I was beyond pleased with their knowledge and expertise at each step The finished product superseded our expectations I feel fully confident in giving a high recommendation for this company for your ADU project You Rock "
5,SOD Home Group went above and beyond and delivered better than what I could have imagined They stand by their work and I will be working with them on my future projects Thank you for getting our room addition done in time for the holidays
5,SOD Home Group  is definitely one of the premier renovation contractors in CA These guys arent your typical contractors who show up in an old truck 2 hours late and do the job halfass Theyre pros Seriously Down to their branding customer service and quality of work You get what you pay for and SHG is well worth your money if you want the job done right
5,"We were quite pleased with SOD Home Group  from the initial consultation changes made based on budget and preference help with picking colors patterns and materials Everyone involved was pleasant and patient with us 
The finished work looks great and the few items that have required tweaks post project have been handled quickly and cheerfully
Will use them again Im sure"
5,It was a pleasure working with Oren and his crew we would definitely call them again They were in touch with us almost everyday letting us know what was going on and if we had any questions All of the crews that came were professional flexible and thorough any issues were promptly taken care of without fuss We ended up spending more than we had anticipated mainly because of Orens enthusiasm and the designs they prepared for us were outstanding it was hard to say no The finished work is beautiful we are very happy
5,as a woman I appreciate how respectful Oren was when providing me with an estimate going over the contract and discussing the end results Although I knew nothing about room addition he did not make me feel dumb regardless of how many questions I had or explanations I required He was thorough and transparent He complied with my requests and made sure I was 100 comfortable with moving forward I was impressed how quick and efficiently the team worked After 10 bids and lots of reference checking they were among the best in pricing customer service and job completion
5,SOD Home Group completed a major remodel and home addition project for us  We interviewed a few other contractors but SOD stood out because of their fair pricing confidence and professionalism  We interviewed two other home owners who had used SOD in the past and they had great things to say about Oren and his group  They transformed our ageing 1600 sqft home into an amazing 2900 sq ft that is absolutely breathtaking  Since this was our dream home being built we were very involved in selecting materials for the project and the SOD team was very accommodating They also worked well with other contractors like HVAC fire sprinkler and sidewalk   They executed the job to perfection while coordinating with the city for inspections They did a great job with everything from the laying of the new foundation framing electrical plumbing  The best part was that they did an excellent job of finishing including flooring painting etc  They were very responsive to fixing minor touchups even after we had moved in  I would whole heartedly recommend SOD
5,SOD Home Group folks worked on our bedroom remodel The work was done on time and the quality was great
5,I wanted to do a tech update and remodel to my home in Saratoga The home was outdated for my style The SOD Home Group team could handle everything I had a designer that I wanted to use but they didnt pan out and SOD Home Group hooked me up with another designer who did an amazing job They worked together well so my experience was very easy Oren kept me up to date as far as they progress His experience as a General Contractor made me feel at ease He really knows what hes doing We opened the space up and did a lot of updates including the pool which needed to be updated and repaired The result is exactly what I wanted and I didnt have to stay out of my home longer than estimated which I was nervous about Everything turned out great Worth every penny
5,We were considering remodeling our entire house for several years now and we just never had the money to When we could finally afford it we were so spooked about hiring a contractor Every story we heard was so terrifying Everyone we knew remodeled got ripped off the contractor did a horrible job and had to redo the project or simply took their money and never showed up We went on a couple of different routes to deeply search and find the right contractor for our project After meeting a couple of them we signed a contract with SOD Home Group They had great appearance online and when we asked if they can take us to a few of their completed and ongoing projects Oren did not hesitate Oren immediately agreed We remodeled our kitchen bathrooms living room dining room backyard front yard and added a new laundry room Orens crew was so respectful clean and always on time Living in your home through construction can be a little bothersome and disturbing Not to mention that you have no privacy but SOD Home Group crew gave us as much privacy as possible and also disturbed me as little as possible since we work from home since this COVID started The quality and craftsmanship they provided is just superb If you are looking for an honest and trustworthy contractor definitely call SOD home Group Oren and the team made what we thought would be a horrible experience into a marvelous easygoing well certainly be contacting them down the road for all my remodeling projects
5,I took 5 estimates for our remodeling project that included the garage kitchen 2 bathrooms SOD Home Group was by far the fairest bid and the most knowledgeable contractor Oren was my project manager Unlike one of the other contractors who completely disregarded my ideas Oren listened to my ideas and helped me realize them The project ran into some delays as Oren worked to clear through permitting challenges Thank goodness that Oren was so diligent in resolving those challenges Oren and I were in constant contact from the beginning of the year until midJuly when the job was completed and I mean constant communication daily The consistent communication was also very appreciated At the end of the day I felt I could trust Oren and that is a truly rare thing If you need help with any remodeling project give these guys a call  they are good
5,The best way I can explain my experience with this company is that everything was done marvelously One thing Oren promised us from day one is that we will get custom work Thats exactly what we received  custom remodeling in all matters of the project Oren helped us hire a custom cabinet maker They did custom kitchen cabinets linen closets and our bathroom vanities Next we needed custom doors and windows since our house was so old and we had to fit all sizes so once again Oren helped us hire a custom door and window maker Since we have a large space and the flooring runs through pretty much both top and bottom level and we didnt want to rip out the old woods we had to hire someone to make us new custom flooring to match the old one that they had put in close to 90 years ago We also ended up redoing all of our electric lines plumbing lines drain lines and gas lines Oren helped us hire a plaster specialist who could duplicate the plaster texture that they had done many years ago He also could help us find the company to duplicate the old plaster base and ceiling molding Because this was such an old house and large house we had to get the right contractor to do custom remodeling work Oren could find us all the local specialists who work in older homes and can duplicate the quality and craftsmanship of what they had used earlier on We had a lot of woodwork which needed to be customized not just installation but also custom making the actual moldings from scratch One of the best things about Oren was that he had the answers to a lot of our questions But what I like most about him is that he didnt get scared of a challenge and in fact pursuited headon If there was something that he didnt know he wouldnt just say well thats not my problem He would help us find the right person or company to do that Im truly grateful that we could find Oren and his company to help us renovate this property The house looks marvelous but the best thing about it is that you cant tell that it was done now it still looks like it was built 100 years ago What Oren could do for us was that he gave us great ideas to keep the old charm of the house but still update the house where we have a smart home and smart thermostat and the ability to control a lot of different aspects from our phones or tablets I truly believe that we spent a premium on this renovation But it was definitely worth it because the house looks marvelous and the property values since we have done the renovation have gone through the roof Oren was definitely the most expensive contractor that we had interviewed but he was also the most understanding and the most caring Also another great thing about him was that he was always accessible to us Whether we called him texted him or emailed him he would always get back to us immediately I have heard of horror stories from other clients and contractors Im glad that this was not our experience
5,Ive been through my share of remodels and almost all the experiences took more time more moneyyou know the story And then my mothers condo had water damage which was uninhabitable Despite solid insurance the moment the tests came back positive for mold and sewage we knew this was going to be a complete move out demo and remodel I had 5 bids come back and chose Oren with SOD Hoe Group He and his team are my heroes Open communication direct eye contact honest opinions quick problem solving and most of all they took care of us when COVID hit and the building shut down to all contractors Even though we had weeks left on our schedule to get the job done I could have the Board give us 5 days so that my mother could move back in and they made it happen with no changes to the original renderings Orens communication was impeccable with immediate responses to every question and request The craftsmanship is PERFECTION Thank you Oren
