1,I had rotted wood replaced on my garage and a shingle replaced on the house. After 5 months of replacement the shingle came off. I called the company 3 times and left messages to contact me. I received no response even though their tape message states they will contact you in 24hrs. I tried to e-mail to get a response and received none. Very unprofessional to not give any response to people they did work for. Beware they will respond to do work however if the work is not correct they will ignore you. I noticed on the 1 star reviews that are similar to mine the response is the same. That response is usually I have no records of the calls. I do have records of my calls and my e-mail so come up with another response because that one is getting old.
5,Mike Vecchio from The House Doctors is an absolute pleasure to work with. One of the few companies who actually came through with an estimate for a major rehab of my screened-in porch and other items. Mike's team (Mark and others) arrived when promised and worked on this job for several weeks until it was completed to my satisfaction. There were many facets to the job and the team was communicative throughout ensuring I was in agreement with everything they did. They even constructed a custom doggie door as part of the project! Reliable and trustworthy. I recommend The House Doctors.
5,"I originally started with looking at concrete platform steps which needed footers that proved too expensive. The House Doctors provided me with alternate options using treated lumber and backfilling with gravel. I am very grateful to Seth and Mike for working with me to understand the challenges, come up with alternate solutions, and work within my budget. An excellent solution that ended up saving me $5000.00"
4,"The foreman of our project did a good job and was responsive to our requests to get things done in a professional manner. The owner of House Doctors set appointments to finish up the project after we had paid and then his men didn't show. This happened more than once. After a final walk through we paid, as indicated but over the next several days we determined the additonal cost for repairs did not justify the quality we received. I requested a 2nd walk through with the owner to make adjustments but he did not get back with me. We finally worked things out with the company and overall are satisfied with the quality of the finished project."
1,"I reached out via Angie's List for a quote, included detailed description and pictures...no response. Called two separate numbers and left voicemails...no response. Believe it or not, I then sent a detailed email with pictures....a woman called an apologized for previous lack of response and an appointment was set....no show!!! After I had cleared furniture, draperies, etc. I called the same day, left message. A woman called me back a day later and left a voicemail, apologized and said contractor had Covid and they had to reschedule his appointments....FOUR strikes, they were definitely out! I did not return the call. I hired PatchMasters, also on Angie's list. They do not have any reviews, but they are a national company and after speaking with Joseph Gilliam, who sounded very sincere, I hired them and they did a great Job!."
3,Repair to drywall was excellent but window is still leaking.
5,"The project went very smoothly. Chris and Joe from the House Doctors were very prompt, courteous and competent. The remodel was completed ahead of schedule and looks beautiful. I'm looking forward to working on the next project with them."
5,fine. He also found damage to the bricks in the chimney and repaired those.
1,Horrendous from the get go. Initial appointment they came without any of the tools to do the range hood install. After waiting weeks for appointment they had to reschedule. Told me they'd come the next day only to call me after id taken off work to say no they need to reschedule. Wait several weeks again.. Called me day before the next appointment to say they have to reschedule again. Everytime they ask me about deck painting. I remind them its for a range hood install and fence staining. They are impossible to get a hold of and offer no help. With covid I realize delays happen but how can I trust they would do a good job when they don't even know what project they're supposed to be doing and can't even make a single appointment happen over a 2 month period. Would never use again.
5,"It was wonderful. The whole experience was very pleasant. The technician was polite and professional. He worked steadily the whole time he was here. He cleaned up after himself. He went out of his way for me because at the time I wasn't well. When we went to Home Depot to buy the supplies he went and brought me the handicapped shopping cart and taught me how to use it. At the end of the shopping he picked me up at the door. No swearing occurred. He also asked if there was anything else he could do for me so he did a few other small tasks that I couldn't do for myself at the time. So he did those for me as well. When I need work done for the house, The House Doctors are the people I call."
5,"Very quick, and did a really good job."
5,House Doctors did a really great job. Very happy.
5,"Seth was a delight to work with, personable yet professional. He explained the work and was very meticulous. Others were brought in to help with the list of tasks."
5,"Mike was a pleasure to talk to. His crew showed up on time and took seriously our pandemic-related concerns. The quality of the work met our needs. I liked that the crew leader suggested that they take care of a smaller issue in the basement while waiting for some of their work to dry, which would otherwise be down time for them. When the pandemic clears, we have a list of small projects that need to be done, and we will give The House Doctors another call at that time."
5,Great. Mike and Matt showed up on time. They were friendly and knew just what they were doing. They built a solid wood foundation and leveled it nicely. They told me when they arrived that some of these sheds are more time consuming to assemble than people might expect and got permission to stay longer if necessary. Turned out they got it all done very quickly and efficiently. It looks great. I've used House Doctors before for work inside my home and it went well so I was glad to call them back. Another very good job. I recommend them.
1,I suspect that the House doctor will show up at my house expecting his $165.00 service fee. Do I need to purchase the caulking prior? I just don't want any caulking I need something that will last. He never called me to discuss expectations or what has to be done. I am so frustrated. I do not know what to do. This is the worst experience I have ever had hiring a contractor.
5,"AMAZING! Great results, better than I hoped for! Seth is meticulous, professional and friendly! I couldn’t be happier!"
5,"Excellent , great communication. Did a great job."
1,"Contractor did not return my phone call/voicemail. Can not recommend when even a courtesy return call was not received. This was the first such repair I have had to make and had no direction. Was looking for guidance on repair, or at least materials, cost, etc."
5,Mark and Mike did an amazing job installing some bird guards on the outside of my bathroom vents. They were super nice and professional. Great sense of humor as well. I will be calling them for my future needs around the house.
5,It was great from start to finish. They worked in a professional and courteous manner. The quality of the work was excellent. I couldn't have asked for a better experience.
5,"Excellent! Great communication, friendly, Did everything I asked. Hard workers. Perfect one stop shop for everything I needed to get done. Also they have deep cleaning service that is excellent. If you need help getting your house ready for sale, and/or cleaning I highly recommend House Doctors."
5,"I am so pleased with The House Doctors! They were super responsive via email, text, and phone during the entire process. They came out right away to give me a quote and outlined everything via email. They came out a few weeks later to complete the work and had two guys complete the project. The men estimated that the work would take 3 days and it only ended up taking two! I had a relatively complicated project and had asked The House Doctors to move my laundry room from the basement up to my second floor. My house is over 100 years old, so I wasn't sure what to expect. This project required them to move electric and water lines through two floors of my house. I had 5+ companies actually come out and give me a quote, each had a very different idea on how to complete the project. The House Doctors had the easiest answer on how to get the work done with the least amount of work and their pricing was very reasonable. The two workers were so friendly, knowledgeable, patient (they answered all of my questions and took time to explain things to me), and prompt. I am amazed that they also left all of the spaces where they worked cleaner than when they arrived (they swept and vacuumed after each day). I will absolutely work with The House Doctors again for projects around my house."
1,"Terrible, they gave me a time frame never showed, never called!"
5,"Fantastic! My Mother was prepared with sheets to drape over the furniture and was planning on having a cleaning done afterwards. None of that was necessary because the crew covered every inch of the room with plastic sheeting. We were forewarned that it might be difficult to blend the patch with the rest of the ceiling, but ultimately it looks fantastic. We also had the crew examine the attic space above to see if there was a possibility of another, future leak, and they were kind enough to do so. My hope now is that the crew from the condo association did an equally good job repairing the roof on the outside as the House Doctors did repairing the ceiling on the inside!"
5,Very well. Brian was punctual. Clean. Professional and I sat with him while he worked and I was asking him questions and he was very polite and answered all my questions. I felt we knew each other for awhile. Definitely would hire him again and a matter of fact I already called him again
5,Our experience has been fantastic! Our elderly mother needed help with housekeeping and Lori has been amazing. She and Mom have developed a great relationship and Lori has been more than flexible with the schedule. We are very pleased with our experience!
5,Lori and Dawn arrived exactly on time. They quickly got to work and the house sparkled when they were done. Both Ladies were extremely professional and friendly. I am thrilled that I decided to hire the House Doctors for my house cleaning. Best decision that I have made in a while. I highly recommend the House Doctors.
5,Besides $375 for a one man job that took an hour- I’m relieved because two separate 2-man crews from Home Depot could not and would not try to complete it. It sounds ridiculous after watching and seeing a working micro wave that it was such a process but the House Doctors saved the day! I will definitely call them again for our next handyman project. Super nice guy & I was super comfortable to have him in my home with a newborn. He called the day before to confirm and when he arrived in my driveway.
1,"DID NOT EVEN SHOW UP FOR THE QUOTE OR CONTACT US TO LET US KNOW THEY WERE NOT ABLE TO MAKE IT. IF SHOWING UP FOR A QUOTE IS A TOUGH JOB, I CAN'T IMAGINE THEIR WORKMANSHIP..."
5,"Mike and his crew did a really good job with the work that was done in my home. When Mike came to my house to give me an estimate for the work to be done, as I was talking to him about the things that I wanted repaired and the work to be done, I was very impressed with his wealth of knowledge and as the homeowner, I really appreciated the fact that Mike explained to me in detail what they would need to do for the repairs for the things that needed to be fixed. After his crew completed the work, the work they did looked really good and you could tell that the work was professionally done. They also completed the work in a timely manner. There were just a few minor things that I wanted to be touched up afterwards and Mike was great with following up on those. When I brought them to Mike’s attention, he followed up with me on the same day and he took care of them in a timely manner (he scheduled a date/time to do the touch ups). Mike and his crew were also very nice, and pleasant to work with. I will use The House Doctors for future work to be done in my home because they do work that’s quality, and looks good as well as looks professionally done."
1,I received an initial call in response to my request for a quote through Angie's List. No one showed up to the scheduled appointment. I have since left two voicemails over the past week to follow up and reschedule but have not received a return phone call.
5,I will hire them again. They were professional and they did a thorough job. They brought their own cleaning supplies and they did what I asked them to do.
5,"Lori and Dawn have now cleaned twice for me and do a fantastic job! The house just sparkles and smells so nice and clean when I get home. They let me know when they arrive, when they leave and are very pet friendly. I love that they will wash windows and pay attention to small details like my makeup mirror, even wiping down the refrigerator or sweeping off the deck if I ask. Great decision to make a move to House Doctors."
4,They were very responsive to me for my having contacting.
5,"Mark did a great job replacing the water-damaged floor of our sink cabinet. ETA was 9:30-11:30 am. He came at 10:00 and was done in 3 hours, including a trip to Home Depot for supplies. Great work! We are going to have The House Doctors do our whole list of repairs we've been putting off for years."
5,"In preparation for listing my home I had a laundry list of small things to complete. At this point I was already out of town at my new job and wasn’t able to work on these things myself. Mike and his wife Lori did a great job dealing with things like ceiling and trim painting, carpentry, and an entire deep cleaning including windows. They responded quickly, dealt with my hectic schedule, and got the work done in time to list. Thanks to the great final touches they put on the house I received two offers during the first open house."
5,They are doing an excellent job including working around my very difficult schedule.
5,Lori and Dawn have AMAZED me once again with professionalism.. These girls come prepared for work.. Always so polite and ready to get the job done. My house looks and smells amazing!! Thank you! So excited recommend them to my friends and family..
5,The girls (Lori and Dawn) were AWESOME! They were very professional and thorough... They were extremely polite.. I will definitely be using their services again and again!! And will be recommending them to my family and friends..
2,"Called to schedule estimate. Lauri was nice and responsive. The day of the estimate Mike was running late. He was very nice when he showed up. I showed him different things like carpentry, the kitchen ceiling, and some plumbing. We discussed what he would do. He said he'd give me my estimate to me via email, I didn't receive my quote. I called the office and Lauri said she will have him call me. Weeks later he called me, but he told me he was very busy and he was primary care giver for his sick father. He said he would send it the following weekend. Weeks went by I never heard anything, so I called back saying that I didn't get the estimate and that I'm anxious to get this work done. ***UPDATE (6/4/19): I received a message from the service provider last night about the estimate but was unable to answer. Of course, I didn't hear back from him until I posted this review. He said on the message that he sent the estimate the following day after I spoke with Lauri and that he was waiting to hear from me. Yet I got a phone call from him weeks later about his father and he apologized saying his father is ill and he's backed up but that he would send the estimate the following weekend. Why would he say to me that he sent it right after I contacted his wife about it when I didn't hear from him weeks after that. The story about the estimate doesn't add up. I even called him after saying that I didn't get the estimate the second time he would send it to me. Due to this I left him a message this morning advising that I have moved on and have found other contractors. It’s unfortunate that we couldn't get and work together, but I've moved on now."
2,"Once I was contacted , an appointment was set . They were a no call no show , and didn't return my calls after the fact"
5,"House Doctors have been cleaning my house for a little over a year and they are wonderful. Lori and her crew are always on time, bring their own supplies and equipment, and make my home sparkle. They are pleasant, efficient, and will do whatever needs to be done. I'd had doubts about hiring a cleaning service and now wonder how I managed without House Doctors. If it was possible to give an A+, I would do it in a heartbeat."
5,"Until recently, I have always cleaned my own house but I've just become too busy to keep up with baseboards, windows and deep cleaning. Thank goodness for Lori and Dawn! They are professional, conscientious and genuinely nice to be around. They really seem to enjoy cleaning and our house sparkles when they leave. They're always on time and work very efficiently. They bring their own cleaning products and equipment but they will use your vacuum and products if you prefer. Lori always seems to fit me into their schedule when I need them and I'm really grateful for their help. Prices are very reasonable too. I have always had very good experiences with the House Doctors!"
5,I love them!!!! They are thorough and professional and made me feel as if I was their most important client! Their work is superb! I highly recommend them!!!
5,Fine. Very satisfied. They are hard workers.
5,Everything was left clean and in order. The people are very friendly. I was very pleased and would hire this company again.
5,Jim did an excellent job successfully completing a long list of home repairs in a professional and timely manner. He gave accurate time expectations and suggested better options for solving lighting issues. We would defiantly hire House Doctors again!
5,"I have been extremely pleased with this company! I had initially hired the company for a deep clean. The work was done so well that I went back to them for a regular biweekly service (approx. 2,800 sq. ft with a pet). The ladies are very pleasant, reliable and thorough. On the occasions that I've been home, I've noticed that they NEVER stop working! I'm thrilled to have found such a good cleaning service and can give an honest Excellant AAAAA review since my house is always spotless after their work."
5,"Super! I had hired House Doctors late summer 2018 to help at my son's family home after they'd gone through serious illness and been overwhelmed. That job had gone SO well (see my prior review), I recently asked my son if they'd like to have that happen again. They would, indeed! And so once again, we are 100% pleased with every aspect of this housecleaning service. I/we would hire them again in a heartbeat. Courteous, professional, thorough, caring, efficient are but a few of the accolades that fit. Thank you so much, Lori and Gail!"
5,All the guys who participated were friendly and professional. They showed respect for our home. They communicated with us on any changes needed but also listened to our input. Pricing was very reasonable for the job. I will use them again!
3,"I contacted this company requesting a deep house cleaning. They were prompt in responding and setting up an appointment. The price seemed reasonable -for a deep clean- and the two women showed up when promised. In the initial text conversation I was instructed to make a list of everything I needed done, which I did create. One of the women reviewed the list multiple times throughout their time here but somehow managed to miss approximately 50% of what was listed. Most of the half that was actually completed was decent work but not a “deep clean” by any standards. Some shelves of a few different units were dusted; remaining shelves of the same unit were untouched. One of the women stood on our coffee table to dust a ceiling fan even though they brought a step stool. They forgot their vacuum so they asked to use ours, which was no problem but they only used it in 2 small areas. One of the women told us that it didn’t take much time because the house was not dirty but then I overheard the other say (unprompted) “We are house cleaners, not miracle workers.” If my house needed a miracle to be clean then why did the job take two hours? I would have been happy to pay for more time if the things I asked for had been done. We won’t be using or recommending this companyin the future."
5,"House Doctors performed quality work for a very reasonable price. The wok was completed efficiently and all area’s left clear. I ha Ltd a challenge finding a contractor to complete these small jobs, but Mike came out and assured me that they could get it done. Mike came out to review the work completed by his employee (Mark who was very good at his work), and ensured everything was completed to y satisfaction before I had to settle the bill. I would hire them again for any project I have in the future."
2,"I want to be clear that the job was done well, the person showed up on time and the person who did the work was very professional. However, what happened AFTER is the problem. SInce I wanted to pay by credit card, the workman told me he would have the office contact me to pay the bill. Long story short: I was literally chasing this company down, for nearly a month, to pay for the service rendered. They told me they would call repeatedly, then did not. I could have lived with that but, when I did finally reach them to pay the bill, I wanted to schedule an estimate to get a ceiling repaired. I was put on their schedule, and that time came and went, with no phone call or appearance of anyone. Needless to say, I hired another company and would recommend that anyone dealing with this one be very cautious."
5,"It was a big change from dark navy to creamy off white, and they did an amazing job. They arrived right on time. They helped rehang the curtain rods and did a lot above and beyond what I would have expected. I will recommend them to friends and family."
4,Mike and his workers did a great job. It seemed as though the ball was dropped by the front office. I needed to call multiple times and the lady on the phone was pleasant but seemed a little disorganized. Overall they did a great job and I would hire again.
5,"Courteous and prompt service in all the work throughout the year. Exelent attention to detail, and reponds promptly to manage the high quality of work."
5,"Mike and his team arrived promptly on the day of service and were friendly and professional. The work was completed and Mike left, but after seeing some pictures later in the day my fiancee wanted some changes made. Mike made time to come back out the same evening to do the additional work and was still very friendly. The banister looks great and is well built, and we are very happy with it and Mike's professionalism. I recommend House Doctors and will be using Mike's services again in the future."
5,"It was good. It was excellent service. They were nice, they were pleasant. Bill is very very nice person. The way he talked and treated me. I do like the way it turned out. I would hire them again."
5,Crew arrived at appointed time and all projects completed. Very satisfied. We will certainly use them again for any other repair needs.
5,I was super impressed with the timeliness and ability to ask questions to help with project. I was told what exact door I needed to order and dimensions which made the decision easy for someone like me who doesn’t have time or skill to do these type projects. The door removal was complicated due to how the previous door was put in by former owner. The project took 6 hours due to it and I know that it was beyond what he estimated. I offered to pay extra for the time and work that went into it and mike declined. I would hire them for my next project. I hesitated to write that part cause I know it helps business but don’t want them to be (selfishly ) too busy for me. Lol
5,"Good work done. Looks good and was completed quickly once started. Cleanup was very good. Communication could have been a little better, but overall was good."
5,Wonderful. Mike is a very friendly guy and he basically helped me to feel less stressed about getting all this work done on the house in order to sell it. He did everything I needed done and a great job. I would definitely hire him admin!
5,"Very well. As always, the work was done as we were told it would be. Mike & his crew were professional, answered our questions, and completed the jobs in a timely manner. We were pleased with everything."
5,Excellent - The house doctors were professional & did a thorough job.
5,"Excellent! Workers were polite, professional & successfully completed my project. I will be using their service for future projects."
5,I call these guys when ever I need anything from a chandelier hung to a floor replaced. They are now my first call. Love them!
5,"Well, will be using them in the near future..."
5,Mark was great! I would definitely have him again. Very pleased with how my door turned out.
4,"Accomplished promptly and professionally. I wanted to ask about something, but they left before I could do so."
1,"This went horribly. They first contacted me two days after I submitted my project need to Angie's List. That should have been my first sign of trouble. I then described my issue in detail to the woman who sets up the appointments for Mike and we agreed they would come to my house on October 12th between 2 - 3 p.m. to look at project and quote it. I told her this was an urgent matter as we can't currently use that bathroom because of the leak. She assured me they could work quickly. October 12th came and at 3:36 p.m. I received a call saying they couldn't make it out during the window because of another job. No kidding, it was already past the time they agreed to show up. She then said they would come later that evening between 6 - 7 p.m. Of course they didn't come and said they would definitely come on Sunday (two days later between 3 - 4 p.m.). At this point, I wasn't confident if they would ever show up. Mike did ultimately show up to my house 5 minutes before 4 p.m. My father let him in to explain the issue. Mike looked at the issue and said they don't do plumbing and left. So after wasting two weeks of my time and missing two scheduled appointments, they ultimately said they couldn't do the work. Why couldn't they tell me that when I FIRST described the issue? This was the worst experience ever! Perhaps he is good at his job, but their customer service was terrible. Will never call again!"
5,"Mike was attentive to our needs and answered all of our questions. Various members of Mike's crew performed different parts of the repairs & painting. ALL members of Mike's crew were courtesy & professional. Based upon our positive experience, we decided to hire Mike & his crew for additional services."
4,"Mike was very nice, professional. Was there when he said he would and did a ice job"
5,"Fantastic! This was for my son & daughter-in-law's home in another city (where House Doctors is) and they were *wonderful* to deal with, both by phone and in person. Great job--everybody's SO happy! Even the young kids, arriving home from school, went wide-eyed, saying, ""Whoa! This is super!!"" Not that anything was terrible before but health issues had prevented normal levels of cleaning for some time and House Doctors' housecleaning took everything over the top. Kudos! The price was right for two people / three hours and I would hire again in a heartbeat if the occasion arises."
5,"Amazingly well! Very pleased! I hired this company to clean, freshen and organize my son's family home after they'd faced many months of very serious illness. I live in Florida but my son's family is in my home city, so I am familiar with suburban locations there. This company was courteous and kind, helpful to the Nth degree, efficient and thorough. Their pricing was appropriate, in my opinion, and I would hire them again in a heartbeat should the need arise again. They cleaned a three-level residence (3 bedrooms/2 baths - top floor; kitchen/dining room/playroom/living room/2 bedrooms/1 bath - main floor; rec room/bar area/laundry - lowest level). Two people for approx 4 hours, as agreed. Son and family thrilled. As am I. And I want to apologize for being so long delayed in writing this up."
5,"They were professional, friendly, polite and thorough. When done, it looked like a new room. They left everything spotless."
5,I’m very happy with the job the House Doctors did for me. We started taking wallpaper down from a bedroom and realized it was too large of a project for us to do DIY. The walls needed repairs and the rest of the wallpaper needed to be removed. Mike was very professional. He gave me a quote and started a few weeks later. It took one week to complete just as promised. And final payment was about the quoted price. I’m now going to get another quote for a bathroom remodeling.
5,The crew was both professional and friendly. They also kept us informed when they found something unexpected. I would say it went very well. These guys worked very hard and definitely know their craft.
5,Went well. The deck and front steps look very nice. They matched the stain perfectly on both.
5,Work went smoothly over several days. Very good attention to detail.
5,"The only reason for the 'B' in responsiveness is that there was a miscue between their office and the owner as to the appointment date and time. Date we were given was 6/26. The owner had our appointment for 6/27, so we waited all day on 6/26 for nothing. Now, the owner (Mike) did call us the evening of 6/26 and apologized profusely for the error. He had two young men come out on 6/27 and they were very nice, respectful, and hard working. They did a great job, even in the rain. I would very much recommend The House Doctors."
5,"Everything went well as promised. The crew had to replace rotten wood on the porch pillars, and we suggested that they replace damaged lattice before painting. Mike added in the extra work but kept the cost affordable. I have been dealing with the house doctors for at least 10 years. I will continue to use their services, and recommend them to anyone, who wants to deal with an honest company that does quality work."
5,They were very professional they showed up on time my porch looks beautiful all of my neighbors are giving me compliments on my yard I would say it went great.
4,"They did a good job, but got confused about the address and so missed the first appointment. Had to reschedule."
5,"Excellent. High quality work, all requested details addressed, crew was easy to work with, good communications, all work done in a very timely manner."
5,I am very happy with the results. The porch looks beautiful. Jim did a good job.
5,"The owner’s wife is an angel! She was extremely accommodating even though I contacted them with an urgent short time frame, they made it happen! My daughter’s room was perfectly painted with paint to spare. I would have given THD all A’s but the painter who arrived at my home was not very friendly when I spoke to him on the phone. He was slightly arrogant. With that being said, he did an awesome job with no mess. At the end of the day, I got what I paid for. The owner’s wife friendly disposition and great customer service made up for my interaction with the painter. Maybe he was having a bad day? I would definitely hire them again."
5,We had a playground and basketball hoop installed poorly by another company. Mike and his team came and fixed the area to make it safe and look beautiful. They added playground mulch and framed out the area nicely. We are very happy with the work!
5,"There was a laundry list of small to moderate repairs needed for point-of-sale inspection plus a little drywall refinishing from a recent plumbing issue. Mike and the crew at The House Doctors handled scheduling with both tenants, all supplies and materials, and completed the repairs pretty quickly. The price was a bit higher than I was hoping, but to have someone who could handle all the aspects of the job (painting, windows, small electrical, minor masonry, downspout, siding, pressure washing) was very convenient."
5,"The project went well. It turns out that there was more work involved than initially scoped and Mike was fair about the price of that work. His quote was detailed, clear and complete. He was very responsive and helpful. His staffperson made sure to clean up after the project and was very friendly. The only reason that we rated a B on price was that it wasn't the least expensive proposal on the table, but it was worth paying extra to make sure the job was done correctly."
5,"When the tiles in my 1952 Bungalow home starting crumbling off the shower walls, I attempted to correct the situation with a DIY surround. Finally the surround started to show tears and mold (see ugly ""before"" photos) and I got estimates for a partial and full bath remodel. I happened upon The House Doctors and they completely transformed the room. I could not afford to remodel everything at once, so they accommodated my budget by completing the project in 2 phases, something other companies would not do. The room is beautiful and, just as importantly, the shower is now safe for my elderly mother to use (see after photos)."
5,"Very well. Lori and Kim were very pleasant and professional, and did a thorough job. They brought their own supplies. My furniture and mirrors shine, and the bathrooms are so clean and smell so good."
5,Did a great job on soffit which was very high up on very tall house blended repair in perfectly with existing molding to the point you wouldn’t know it was repaired unless you knew it was rotted. Repaired bed room ceiling and Spanish style plaster work perfectly and repainted so you would never know it was not original ceiling.
5,The service was exceptional at every level. Lori worked with me to re-schedule when the mailbox was not delivered on time. The gentleman who assembled and installed the mailbox did a great job. I’m very pleased.
5,This was my first experience with a professional house cleaning service and it was fantastic. Everything was done to perfection. I'll be calling House Doctors again and have already recommended them to several friends.
5,"Very well. Was a big job, in that it was customized for us. The entire bathroom had to be changed, to make it accessible for a walker. It is beautiful and functional. Everything we requested was done. Chris and Pat were always pleasant and professional, and kept us informed of any changes. They were helpful and made good suggestions."
5,"Lori and Erin are true professionals. They got right to work and stuck to their tasks. When they were done, everything sparkled and was as clean as a whistle! They saved me much time and labor. I am completely satisfied. I for sure would hire them again. And I will also recommend them to others."
3,"My provider was limited for time because I had a doctor's appointment, but the work that was done was not thorough. My bedroom was supposedly cleaned, however, the large closet floor was never done and the window sills were also not cleaned - I had to remind her. She cleaned the bathroom but neglected to clean the fixtures in the shower. I would have assumed she would know what to do. She did leave a follow-up call to complete the amount of time paid for, but I have had some medical problems and did not call her back - yet."
5,It went well. Jobs were finished up as quickly as possible. In some cases workers even stayed late to beat the weather coming in.
5,"Mark was very prompt and professional, and the new sills looked great. Would definitely hire them again."
4,We we're ecstatic that this could be done at such a reasonable cost. The workmanship was top-notch. Very pleased with our contractor.
2,The roof repair estimation is twice of another company. When I told the Representative the next day when she called. She hung up the phone on me while I was talking. Won't recommend to anybody in the future.
5,Jim did a beautiful job. I am happy I had the work done. Porch looks great.
5,"A gentleman from The House Doctors came out and, luckily, the problem was not extensive and within a few hours he was able to cut away the damaged wood trim, determine the wood underneath was fine, and the repair was very well done at a reasonable price. We are having The House Doctors return soon to install a handrail on the ""modern"" style stairs to our basement that have no rail, repair 2 doorknobs, and clean our gutters."
5,Good. the ladies were nice and worked efficiently. I have so much more to be done and it was nice to have them give me a break. Thank you!
5,"Great. Mark was punctual, worked efficiently and was knowledgeable in all areas of work performed."
5,Good communication! Very personable! Job completed in a timely manner! Complete clean up! Thank You.
5,"As usual with this company. The work is excellent, the clean up perfect, the staff polite."
5,"Very satisfied with results of the work as well as interactions with the House Doctors on bid, scheduling and job completion. Jim had excellent work ethic, was timely, efficient, easy to work with and did an excellent job."
5,Mike came right away to give us an estimate and was able to complete the work within a week. Very pleased.
5,I am relieved to have this work done
3,"No work was performed as no quote was received. I can't actually say if I would hire them again because I did not hire them a first time. I have nothing on which to base a review of their work, only their responsiveness and professionalism."
1,"A contractor from this company came to my home to do an estimate for the repairs covered by my homeowners insurance. After that, I haven't heard from them. My calls & emails were not returned. Have ended up hiring someone else. Am not going to call this company ever again and don't recommend."
5,"Had to work around the weather, but they stayed in contact and scheduling was not a problem. Very happy with outcome. It looks good, provider was professional and pleasant, worked well and took care of everything."
5,"The team did a fantastic job cleaning the house. They were friendly, hard working and willing to work around a contractor that was running behind. I highly recommend them for your cleaning needs."
1,"called left message, never received a call back"
5,The repairs were done very professionally
5,"This was a wood rot coupon appointment. I was glad that this company hung in there with me through a few obstacles. One was that my presence was sporadic due to a pressing family illness. The other was that we had to interrupt work a couple of times to eradicate yellow jacket nests. At the end though, I now have three solid windows, painted and well sealed. Thank you House Doctors."
4,"When I fist bought the coupon, a nice lady called to schedule but I was not yet ready. She called another time and I needed to get back to her. Then I called several times and could not get through, left messages. They did finally call back and we are all set up now."
5,"Great, the guy did a good job!! It was mostly for safety. I feel better that it’s fixed."
5,They were very professional and responded to my request for additional work.
5,"Great job by Mark. Punctual, polite, professional."
5,"Showed up right on time, tarped up the whole area, got right to work. When he left, everything was meticulously cleaned (given that it was drywall repair, that's not a joke!). Very happy about the job."
4,Okay. Contractor didn’t bring enough supplies and had to leave to pick up more.
5,"Arrived on time, got right to work. If you hire them, make sure you have a long list. They work fast and it is surprising how much can be done."
1,"Awful. We called repeatedly to set up the service. They never called us back. The last time we called, the number was for ""Perfect Power Wash."" They have our money and we have nothing."
3,"For some reason he completed just a portion of the job and neglected to finish it 100%, which I discovered when I arrived home (it was an outside task). I just prorated the payment to him to be done with it."
5,"Mark and Jim did an excellant job. They answered all questions, moved and protected furniture, cleaned up, took me to purchase material, arrived on time and worked really hard to get the job done."
5,Very well. Very nice ladies and they work very hard.
1,"Was contacted immediately via email and an appointment was scheduled for three weeks later. Estimates were to be emailed, but were not received despite several messages left at both office and cell numbers. After Angie's List reimbursed the amount paid for the original tuck pointing deal, a proposal without detail was finally received (actually one month to the date of the original appointment). The proposal was declined via email and work was completed by another contractor."
5,Job was done exactly as Mike said it would be.
5,"Very well. Everything was completed properly--floors, bathrooms, kitchen, living and dining room."
4,Did everything I wanted him to. Only hiccup was he was sent to my old address instead of the new address where the work was to be performed.
5,"He was on time, called ahead and told us what we needed. Excellent work."
5,"Outstanding quality workmanship from The House Doctors two man team, very prompt, professional, courteous, and timely execution and the crew paid attention to very detail of the job."
5,Very efficient and job looked great when completed...needed a deck of my sliding glass doors to the outside in the backyard...they built it stained and painted it and we are very pleased with the outcome.
5,Great! They determined and solved the problem.
3,They came out inspected the deck and furniture and said the washing wouldn't do any damage however after the job was done there was few spots on the deck where the stain had been removed exposing the wood. Overall they got the job done so i cant complain.
5,"Jim assessed the problem, explained what needed to be done and what materials were needed. He worked within the contracted time and completed the work with neatness and precision."
5,"They were on-time, courteous and professional. Did a great job! I'll definitely hire again."
5,"Great, l had final approval on all completed repairs. Good to find a company that would handle small jobs."
3,women was very nice but had to re-schedule on me last minute 2 different times. She finally showed up on our 3rd appointment. I asked her to only focus on a couple select rooms and just do a deep cleaning on those but it was very surface level.
1,"The contractor was 45 minutes late; Instead of repairing the wall he decided to cover it with 1/4 inch drywall. But he said I had to buy the drywall, screws, and spackling before he could start. I had planned to let him into the house and then go to work for a few hours. Instead we drove to Home Depot where I bought two sheets of drywall, a 5-gallon bucket of mud, and a box of drywall screws. Then I helped him load his truck which wasn't big enough for the drywall so both sheets got damaged when he squished the sheets into his truck. His work looks ok but he took the leftover screws and the 5-gallon bucket of mud (it was probably 75% full when he was done)."
5,"The carpenter/handyman work, excellent Confusion at the office."
5,"Came to the house, measured for wood trim. Bought trim & installed. Did nice job on trim & door."
1,I made an appointment with House Doctors for 8/14/2017. They never showed up to complete the job. I left two messages with them on 8/14/2017 about not showing up. They have made no attempt to contact me about the job that I hired them to complete in my home.
2,"I purchased a deal on Angie's and never was contacted by the company. I submitted the Angie's List scheduling request form, emailed their direct email address and called and left a message. After a month of no contact back, I asked Angie's List for a refund."
